#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:14:56       1      0      0      0      0      0      0 
 20260216    18:14:57       0      0      0      0      0      0      0 
 20260216    18:14:57       1      0      0      0      0      0      0 
 20260216    18:14:59       0      0      0      0      0      0      0 
 20260216    18:14:59       1      0      0      0      0      0      0 
 20260216    18:15:00       0      0      0      0      0      0      0 
 20260216    18:15:00       1      0      0      0      0      0      0 
 20260216    18:15:01       0      0      0      0      0      0      0 
 20260216    18:15:01       1      0      0      0      0      0      0 
 20260216    18:15:02       0      0      0      0      0      0      0 
 20260216    18:15:02       1      0      0      0      0      0      0 
 20260216    18:15:03       0      0      0      0      0      0      0 
 20260216    18:15:03       1      0      0      0      0      0      0 
 20260216    18:15:04       0      0      0      0      0      0      0 
 20260216    18:15:04       1      0      0      0      0      0      0 
 20260216    18:15:05       0      0      0      0      0      0      0 
 20260216    18:15:05       1      0      0      0      0      0      0 
 20260216    18:15:06       0      0      0      0      0      0      0 
 20260216    18:15:06       1      0      0      0      0      0      0 
 20260216    18:15:07       0      0      0      0      0      0      0 
 20260216    18:15:07       1      0      0      0      0      0      0 
 20260216    18:15:08       0      0      0      0      0      0      0 
 20260216    18:15:08       1      0      0      0      0      0      0 
 20260216    18:15:09       0      0      0      0      0      0      0 
 20260216    18:15:09       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:15:10       0      0      0      0      0      0      0 
 20260216    18:15:10       1      1      1      0      0      0      0 
 20260216    18:15:11       0      0      0      0      0      0      0 
 20260216    18:15:11       1      0      0      0      0      0      0 
 20260216    18:15:12       0      3      1      0      0      0      0 
 20260216    18:15:12       1      0      0      0      0      0      0 
 20260216    18:15:13       0     70     47      0      0      0      0 
 20260216    18:15:13       1      2      1      0      0      0      0 
 20260216    18:15:14       0     45     29      0      0      0      0 
 20260216    18:15:14       1      6      4      0      0      0      0 
 20260216    18:15:15       0     38     26      0      0      0      0 
 20260216    18:15:15       1     53     34      0      0      0      0 
 20260216    18:15:16       0      6      6      0      0      0      0 
 20260216    18:15:16       1     79     38      0      0      0      0 
 20260216    18:15:17       0      0      0      0      0      0      0 
 20260216    18:15:17       1      0      0      0      0      0      0 
 20260216    18:15:18       0      0      0      0      0      0      0 
 20260216    18:15:18       1      1     22      0      0      0      0 
 20260216    18:15:19       0     29     23      0      0      0      0 
 20260216    18:15:19       1     76     60      0      0      0      0 
 20260216    18:15:21       0      1      0      0      0      0      0 
 20260216    18:15:21       1      1      0      0      0      0      0 
 20260216    18:15:22       0      0      0      0      0      0      0 
 20260216    18:15:22       1      0      0      0      0      0      0 
 20260216    18:15:23       0      9      0      0      0      0      0 
 20260216    18:15:23       1      0      0      0      0      0      0 
 20260216    18:15:24       0     61     43      0      0      0      0 
 20260216    18:15:24       1     64     45      0      0      0      0 
 20260216    18:15:25       0      0      0      0      0      0      0 
 20260216    18:15:25       1     60     41      0      0      0      0 
 20260216    18:15:26       0     56     37      0      0      0      0 
 20260216    18:15:26       1      0      0      0      0      0      0 
 20260216    18:15:27       0     65     35      0      0      0      0 
 20260216    18:15:27       1     82     47      0      0      0      0 
 20260216    18:15:28       0     78     65      0      0      0      0 
 20260216    18:15:28       1     76     59      0      0      0      0 
 20260216    18:15:30       0      0      0      0      0      0      0 
 20260216    18:15:30       1      4      0      0      0      0      0 
 20260216    18:15:31       0      0      0      0      0      0      0 
 20260216    18:15:31       1      0      0      0      0      0      0 
 20260216    18:15:32       0      0      0      0      0      0      0 
 20260216    18:15:32       1      0      0      0      0      0      0 
 20260216    18:15:33       0      0      0      0      0      0      0 
 20260216    18:15:33       1     70     49      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:15:34       0     57     37      0      0      0      0 
 20260216    18:15:34       1      0      0      0      0      0      0 
 20260216    18:15:35       0     71     50      0      0      0      0 
 20260216    18:15:35       1     91     53      0      0      0      0 
 20260216    18:15:36       0     77     60      0      0      0      0 
 20260216    18:15:36       1     97     87      0      0      0      0 
 20260216    18:15:37       0      0      0      0      0      0      0 
 20260216    18:15:37       1      0      0      0      0      0      0 
 20260216    18:15:39       0      0      0      0      0      0      0 
 20260216    18:15:39       1      0      0      0      0      0      0 
 20260216    18:15:40       0      1      0      0      0      0      0 
 20260216    18:15:40       1      0      0      0      0      0      0 
 20260216    18:15:41       0     61     40      0      0      0      0 
 20260216    18:15:41       1     69     50      0      0      0      0 
 20260216    18:15:42       0     56     37      0      0      0      0 
 20260216    18:15:42       1     70     50      0      0      0      0 
 20260216    18:15:43       0     76     58      0      0      0      0 
 20260216    18:15:43       1     78     66      0      0      0      0 
 20260216    18:15:44       0      1      0      0      0      0      0 
 20260216    18:15:44       1      0      0      0      0      0      0 
 20260216    18:15:46       0      0      0      0      0      0      0 
 20260216    18:15:46       1      0      0      0      0      0      0 
 20260216    18:15:47       0      0      0      0      0      0      0 
 20260216    18:15:47       1      0      0      0      0      0      0 
 20260216    18:15:48       0     61     41      0      0      0      0 
 20260216    18:15:48       1     70     50      0      0      0      0 
 20260216    18:15:49       0     69     49      0      0      0      0 
 20260216    18:15:49       1     63     43      0      0      0      0 
 20260216    18:15:50       0     72     57      0      0      0      0 
 20260216    18:15:50       1     69     55      0      0      0      0 
 20260216    18:15:51       0      0      0      0      0      0      0 
 20260216    18:15:51       1      0      0      0      0      0      0 
 20260216    18:15:52       0      0      0      0      0      0      0 
 20260216    18:15:52       1      0      0      0      0      0      0 
 20260216    18:15:54       0      0      0      0      0      0      0 
 20260216    18:15:54       1      0      0      0      0      0      0 
 20260216    18:15:55       0     48     33      0      0      0      0 
 20260216    18:15:55       1     72     49      0      0      0      0 
 20260216    18:15:56       0     60     40      0      0      0      0 
 20260216    18:15:56       1     56     37      0      0      0      0 
 20260216    18:15:57       0     92     52      0      0      0      0 
 20260216    18:15:57       1     87     60      0      0      0      0 
 20260216    18:15:58       0      3      0      0      0      0      0 
 20260216    18:15:58       1      2      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:16:00       0      0      0      0      0      0      0 
 20260216    18:16:00       1      0      0      0      0      0      0 
 20260216    18:16:01       0      8      0      0      0      0      0 
 20260216    18:16:01       1      0      0      0      0      0      0 
 20260216    18:16:02       0      6      0      0      0      0      0 
 20260216    18:16:02       1     67     48      0      0      0      0 
 20260216    18:16:03       0     57     36      0      0      0      0 
 20260216    18:16:03       1     49     32      0      0      0      0 
 20260216    18:16:04       0     58     40      0      0      0      0 
 20260216    18:16:04       1     84     49      0      0      0      0 
 20260216    18:16:05       0     71     56      0      0      0      0 
 20260216    18:16:05       1     68     53      0      0      0      0 
 20260216    18:16:06       0      0      0      0      0      0      0 
 20260216    18:16:06       1      0      0      0      0      0      0 
 20260216    18:16:07       0     37      2      0      0      0      0 
 20260216    18:16:07       1      0      0      0      0      0      0 
 20260216    18:16:09       0     74     51      0      0      0      0 
 20260216    18:16:09       1     74     53      0      0      0      0 
 20260216    18:16:10       0     70     49      0      0      0      0 
 20260216    18:16:10       1     62     40      0      0      0      0 
 20260216    18:16:11       0     55     36      0      0      0      0 
 20260216    18:16:11       1     82     37      0      0      0      0 
 20260216    18:16:12       0    100     89      0      0      0      0 
 20260216    18:16:12       1     71     56      0      0      0      0 
 20260216    18:16:13       0      6      0      0      0      0      0 
 20260216    18:16:13       1      2      0      0      0      0      0 
 20260216    18:16:14       0      0      0      0      0      0      0 
 20260216    18:16:14       1      0      0      0      0      0      0 
 20260216    18:16:15       0      6      0      0      0      0      0 
 20260216    18:16:15       1      0      0      0      0      0      0 
 20260216    18:16:16       0     68     48      0      0      0      0 
 20260216    18:16:16       1     74     51      0      0      0      0 
 20260216    18:16:17       0     63     43      0      0      0      0 
 20260216    18:16:17       1     63     42      0      0      0      0 
 20260216    18:16:18       0     53     23      0      0      0      0 
 20260216    18:16:18       1     63     37      0      0      0      0 
 20260216    18:16:20       0     81     65      0      0      0      0 
 20260216    18:16:20       1     74     58      0      0      0      0 
 20260216    18:16:21       0      1      0      0      0      0      0 
 20260216    18:16:21       1      0      0      0      0      0      0 
 20260216    18:16:22       0      0      0      0      0      0      0 
 20260216    18:16:22       1      0      0      0      0      0      0 
 20260216    18:16:23       0      0      0      0      0      0      0 
 20260216    18:16:23       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:16:24       0     68     48      0      0      0      0 
 20260216    18:16:24       1     67     47      0      0      0      0 
 20260216    18:16:25       0     67     45      0      0      0      0 
 20260216    18:16:25       1     68     48      0      0      0      0 
 20260216    18:16:26       0     56     37      0      0      0      0 
 20260216    18:16:26       1     71     43      0      0      0      0 
 20260216    18:16:27       0     69     56      0      0      0      0 
 20260216    18:16:27       1     76     59      0      0      0      0 
 20260216    18:16:28       0      1      0      0      0      0      0 
 20260216    18:16:28       1      0      0      0      0      0      0 
 20260216    18:16:29       0      0      0      0      0      0      0 
 20260216    18:16:29       1      0      0      0      0      0      0 
 20260216    18:16:30       0      0      0      0      0      0      0 
 20260216    18:16:30       1      0      0      0      0      0      0 
 20260216    18:16:32       0      6      0      0      0      0      0 
 20260216    18:16:32       1      0      0      0      0      0      0 
 20260216    18:16:33       0      0      0      0      0      0      0 
 20260216    18:16:33       1      0      0      0      0      0      0 
 20260216    18:16:34       0      0      0      0      0      0      0 
 20260216    18:16:34       1      0      0      0      0      0      0 
 20260216    18:16:35       0      0      0      0      0      0      0 
 20260216    18:16:35       1      0      0      0      0      0      0 
 20260216    18:16:36       0      0      0      0      0      0      0 
 20260216    18:16:36       1      0      0      0      0      0      0 
 20260216    18:16:37       0      0      0      0      0      0      0 
 20260216    18:16:37       1      0      0      0      0      0      0 
 20260216    18:16:38       0      0      0      0      0      0      0 
 20260216    18:16:38       1      0      0      0      0      0      0 
 20260216    18:16:39       0      0      0      0      0      0      0 
 20260216    18:16:39       1      0      0      0      0      0      0 
 20260216    18:16:40       0      0      0      0      0      0      0 
 20260216    18:16:40       1      0      0      0      0      0      0 
 20260216    18:16:41       0      0      0      0      0      0      0 
 20260216    18:16:41       1      0      0      0      0      0      0 
 20260216    18:16:42       0      0      0      0      0      0      0 
 20260216    18:16:42       1      0      0      0      0      0      0 
 20260216    18:16:43       0      0      0      0      0      0      0 
 20260216    18:16:43       1      0      0      0      0      0      0 
 20260216    18:16:44       0      0      0      0      0      0      0 
 20260216    18:16:44       1      0      0      0      0      0      0 
 20260216    18:16:46       0      0      0      0      0      0      0 
 20260216    18:16:46       1      0      0      0      0      0      0 
 20260216    18:16:47       0      0      0      0      0      0      0 
 20260216    18:16:47       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:16:48       0      0      0      0      0      0      0 
 20260216    18:16:48       1      0      0      0      0      0      0 
 20260216    18:16:49       0      0      0      0      0      0      0 
 20260216    18:16:49       1      0      0      0      0      0      0 
 20260216    18:16:50       0      0      0      0      0      0      0 
 20260216    18:16:50       1      0      0      0      0      0      0 
 20260216    18:16:51       0      0      0      0      0      0      0 
 20260216    18:16:51       1      0      0      0      0      0      0 
 20260216    18:16:52       0      0      0      0      0      0      0 
 20260216    18:16:52       1      0      0      0      0      0      0 
 20260216    18:16:53       0      0      0      0      0      0      0 
 20260216    18:16:53       1      0      0      0      0      0      0 
 20260216    18:16:54       0      0      0      0      0      0      0 
 20260216    18:16:54       1      0      0      0      0      0      0 
 20260216    18:16:55       0      0      0      0      0      0      0 
 20260216    18:16:55       1      0      0      0      0      0      0 
 20260216    18:16:56       0      0      0      0      0      0      0 
 20260216    18:16:56       1      0      0      0      0      0      0 
 20260216    18:16:57       0      0      0      0      0      0      0 
 20260216    18:16:57       1      0      0      0      0      0      0 
 20260216    18:16:59       0      0      0      0      0      0      0 
 20260216    18:16:59       1      0      0      0      0      0      0 
 20260216    18:17:00       0      0      0      0      0      0      0 
 20260216    18:17:00       1      0      0      0      0      0      0 
 20260216    18:17:01       0      0      0      0      0      0      0 
 20260216    18:17:01       1      0      0      0      0      0      0 
 20260216    18:17:02       0      0      0      0      0      0      0 
 20260216    18:17:02       1      0      0      0      0      0      0 
 20260216    18:17:03       0      0      0      0      0      0      0 
 20260216    18:17:03       1      0      0      0      0      0      0 
 20260216    18:17:04       0      0      0      0      0      0      0 
 20260216    18:17:04       1      0      0      0      0      0      0 
 20260216    18:17:05       0      0      0      0      0      0      0 
 20260216    18:17:05       1      0      0      0      0      0      0 
 20260216    18:17:06       0      0      0      0      0      0      0 
 20260216    18:17:06       1      0      0      0      0      0      0 
 20260216    18:17:07       0      0      0      0      0      0      0 
 20260216    18:17:07       1      0      0      0      0      0      0 
 20260216    18:17:08       0      0      0      0      0      0      0 
 20260216    18:17:08       1      0      0      0      0      0      0 
 20260216    18:17:10       0      0      0      0      0      0      0 
 20260216    18:17:10       1      0      0      0      0      0      0 
 20260216    18:17:11       0      0      0      0      0      0      0 
 20260216    18:17:11       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:17:12       0     59     38      0      0      0      0 
 20260216    18:17:12       1     64     42      0      0      0      0 
 20260216    18:17:13       0     61     42      0      0      0      0 
 20260216    18:17:13       1     52     35      0      0      0      0 
 20260216    18:17:14       0     66     45      0      0      0      0 
 20260216    18:17:14       1     72     40      0      0      0      0 
 20260216    18:17:15       0     77     60      0      0      0      0 
 20260216    18:17:15       1      2      0      0      0      0      0 
 20260216    18:17:16       0      0      0      0      0      0      0 
 20260216    18:17:16       1      0      0      0      0      0      0 
 20260216    18:17:17       0     35      2      0      0      0      0 
 20260216    18:17:17       1      0      0      0      0      0      0 
 20260216    18:17:18       0     15      1      0      0      0      0 
 20260216    18:17:18       1      0      0      0      0      0      0 
 20260216    18:17:19       0     64     43      0      0      0      0 
 20260216    18:17:19       1     61     41      0      0      0      0 
 20260216    18:17:21       0     57     37      0      0      0      0 
 20260216    18:17:21       1     55     36      0      0      0      0 
 20260216    18:17:22       0     76     59      0      0      0      0 
 20260216    18:17:22       1     75     58      0      0      0      0 
 20260216    18:17:23       0      0      0      0      0      0      0 
 20260216    18:17:23       1      1      0      0      0      0      0 
 20260216    18:17:24       0      0      0      0      0      0      0 
 20260216    18:17:24       1      0      0      0      0      0      0 
 20260216    18:17:25       0      6      0      0      0      0      0 
 20260216    18:17:25       1      0      0      0      0      0      0 
 20260216    18:17:26       0     20     19      0      0      0      0 
 20260216    18:17:26       1     63     43      0      0      0      0 
 20260216    18:17:27       0     62     41      0      0      0      0 
 20260216    18:17:27       1     70     49      0      0      0      0 
 20260216    18:17:29       0     58     27      0      0      0      0 
 20260216    18:17:29       1     89     50      0      0      0      0 
 20260216    18:17:30       0     76     59      0      0      0      0 
 20260216    18:17:30       1     77     68      0      0      0      0 
 20260216    18:17:31       0      0      0      0      0      0      0 
 20260216    18:17:31       1      0      0      0      0      0      0 
 20260216    18:17:32       0      0      0      0      0      0      0 
 20260216    18:17:32       1      0      0      0      0      0      0 
 20260216    18:17:33       0      0      0      0      0      0      0 
 20260216    18:17:33       1      0      0      0      0      0      0 
 20260216    18:17:34       0     58     37      0      0      0      0 
 20260216    18:17:34       1     69     48      0      0      0      0 
 20260216    18:17:35       0     60     40      0      0      0      0 
 20260216    18:17:35       1     67     48      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:17:36       0     92     56      0      0      0      0 
 20260216    18:17:36       1     80     47      0      0      0      0 
 20260216    18:17:37       0      3      0      0      0      0      0 
 20260216    18:17:37       1      2      0      0      0      0      0 
 20260216    18:17:39       0      0      0      0      0      0      0 
 20260216    18:17:39       1      0      0      0      0      0      0 
 20260216    18:17:40       0     24      1      0      0      0      0 
 20260216    18:17:40       1      0      0      0      0      0      0 
 20260216    18:17:41       0     57     39      0      0      0      0 
 20260216    18:17:41       1      0      0      0      0      0      0 
 20260216    18:17:42       0     57     37      0      0      0      0 
 20260216    18:17:42       1     59     37      0      0      0      0 
 20260216    18:17:43       0     53     35      0      0      0      0 
 20260216    18:17:43       1     91     43      0      0      0      0 
 20260216    18:17:44       0     76     59      0      0      0      0 
 20260216    18:17:44       1     76     64      0      0      0      0 
 20260216    18:17:45       0      0      0      0      0      0      0 
 20260216    18:17:45       1      0      0      0      0      0      0 
 20260216    18:17:47       0      0      0      0      0      0      0 
 20260216    18:17:47       1      0      0      0      0      0      0 
 20260216    18:17:48       0      6      0      0      0      0      0 
 20260216    18:17:48       1      0      0      0      0      0      0 
 20260216    18:17:49       0      6      0      0      0      0      0 
 20260216    18:17:49       1      0      0      0      0      0      0 
 20260216    18:17:50       0      0      0      0      0      0      0 
 20260216    18:17:50       1      0      0      0      0      0      0 
 20260216    18:17:51       0      0      0      0      0      0      0 
 20260216    18:17:51       1      0      0      0      0      0      0 
 20260216    18:17:52       0      0      0      0      0      0      0 
 20260216    18:17:52       1      0      0      0      0      0      0 
 20260216    18:17:53       0      0      0      0      0      0      0 
 20260216    18:17:53       1      0      0      0      0      0      0 
 20260216    18:17:54       0      0      0      0      0      0      0 
 20260216    18:17:54       1      0      0      0      0      0      0 
 20260216    18:17:55       0      0      0      0      0      0      0 
 20260216    18:17:55       1      0      0      0      0      0      0 
 20260216    18:17:56       0      0      0      0      0      0      0 
 20260216    18:17:56       1      0      0      0      0      0      0 
 20260216    18:17:57       0      0      0      0      0      0      0 
 20260216    18:17:57       1      0      0      0      0      0      0 
 20260216    18:17:58       0      0      0      0      0      0      0 
 20260216    18:17:58       1      0      0      0      0      0      0 
 20260216    18:17:59       0      0      0      0      0      0      0 
 20260216    18:17:59       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:18:01       0      0      0      0      0      0      0 
 20260216    18:18:01       1      0      0      0      0      0      0 
 20260216    18:18:02       0      0      0      0      0      0      0 
 20260216    18:18:02       1     31      3      0      0      0      0 
