#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:38:49       1      0      0      0      0      0      0 
 20260217    07:38:51       0     58     44      0      0      0      0 
 20260217    07:38:51       1      0      0      0      0      0      0 
 20260217    07:38:52       0     62     46      0      0      0      0 
 20260217    07:38:52       1      0      0      0      0      0      0 
 20260217    07:38:53       0    100     30      0      0      0      0 
 20260217    07:38:53       1      0      0      0      0      0      0 
 20260217    07:38:54       0     98     84      0      0      0      0 
 20260217    07:38:54       1      0      0      0      0      0      0 
 20260217    07:38:55       0     64     47      0      0      0      0 
 20260217    07:38:55       1      0      0      0      0      0      0 
 20260217    07:38:56       0     61     46      0      0      0      0 
 20260217    07:38:56       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:38:57       0     60     46      0      0      0      0 
 20260217    07:38:57       1      0      0      0      0      0      0 
 20260217    07:38:58       0     77     58      0      0      0      0 
 20260217    07:38:58       1      0      0      0      0      0      0 
 20260217    07:38:59       0     99     57      0      0      0      0 
 20260217    07:38:59       1      0      0      0      0      0      0 
 20260217    07:39:00       0    100     93      0      0      0      0 
 20260217    07:39:00       1      0      0      0      0      0      0 
 20260217    07:39:01       0     59     45      0      0      0      0 
 20260217    07:39:01       1      0      0      0      0      0      0 
 20260217    07:39:03       0     61     47      0      0      0      0 
 20260217    07:39:03       1      0      0      0      0      0      0 
 20260217    07:39:04       0     71     54      0      0      0      0 
 20260217    07:39:04       1      0      0      0      0      0      0 
 20260217    07:39:05       0     83     61      0      0      0      0 
 20260217    07:39:05       1      0      0      0      0      0      0 
 20260217    07:39:06       0     98     81      0      0      0      0 
 20260217    07:39:06       1      0      0      0      0      0      0 
 20260217    07:39:07       0     45     26      0      0      0      0 
 20260217    07:39:07       1      0      0      0      0      0      0 
 20260217    07:39:08       0     44     28      0      0      0      0 
 20260217    07:39:08       1      0      0      0      0      0      0 
 20260217    07:39:09       0     41     23      0      0      0      0 
 20260217    07:39:09       1      0      0      0      0      0      0 
 20260217    07:39:10       0     67     53      0      0      0      0 
 20260217    07:39:10       1      0      0      0      0      0      0 
 20260217    07:39:11       0     62     43      0      0      0      0 
 20260217    07:39:11       1      0      0      0      0      0      0 
 20260217    07:39:12       0     86     71      0      0      0      0 
 20260217    07:39:12       1      0      0      0      0      0      0 
 20260217    07:39:13       0      0      0      0      0      0      0 
 20260217    07:39:13       1      0      0      0      0      0      0 
 20260217    07:39:14       0     61     46      0      0      0      0 
 20260217    07:39:14       1      0      0      0      0      0      0 
 20260217    07:39:15       0     63     49      0      0      0      0 
 20260217    07:39:15       1      0      0      0      0      0      0 
 20260217    07:39:17       0     36     23      0      0      0      0 
 20260217    07:39:17       1      0      0      0      0      0      0 
 20260217    07:39:18       0     58     39      0      0      0      0 
 20260217    07:39:18       1      0      0      0      0      0      0 
 20260217    07:39:19       0     85     72      0      0      0      0 
 20260217    07:39:19       1      0      0      0      0      0      0 
 20260217    07:39:20       0      0      0      0      0      0      0 
 20260217    07:39:20       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:39:21       0     72     55      0      0      0      0 
 20260217    07:39:21       1      0      0      0      0      0      0 
 20260217    07:39:22       0     58     41      0      0      0      0 
 20260217    07:39:22       1      0      0      0      0      0      0 
 20260217    07:39:23       0     51     32      0      0      0      0 
 20260217    07:39:23       1      0      0      0      0      0      0 
 20260217    07:39:24       0     60     45      0      0      0      0 
 20260217    07:39:24       1      0      0      0      0      0      0 
 20260217    07:39:25       0     98     83      0      0      0      0 
 20260217    07:39:25       1      0      0      0      0      0      0 
 20260217    07:39:26       0     22     14      0      0      0      0 
 20260217    07:39:26       1      0      0      0      0      0      0 
 20260217    07:39:27       0      0      0      0      0      0      0 
 20260217    07:39:27       1      0      0      0      0      0      0 
 20260217    07:39:28       0      0      0      0      0      0      0 
 20260217    07:39:28       1      0      0      0      0      0      0 
 20260217    07:39:29       0      0      0      0      0      0      0 
 20260217    07:39:29       1      0      0      0      0      0      0 
 20260217    07:39:31       0      0      0      0      0      0      0 
 20260217    07:39:31       1      0      0      0      0      0      0 
 20260217    07:39:32       0      0      0      0      0      0      0 
 20260217    07:39:32       1      0      0      0      0      0      0 
 20260217    07:39:33       0      0      0      0      0      0      0 
 20260217    07:39:33       1      0      0      0      0      0      0 
 20260217    07:39:34       0      0      0      0      0      0      0 
 20260217    07:39:34       1      0      0      0      0      0      0 
 20260217    07:39:35       0      0      0      0      0      0      0 
 20260217    07:39:35       1      0      0      0      0      0      0 
 20260217    07:39:36       0      0      0      0      0      0      0 
 20260217    07:39:36       1      0      0      0      0      0      0 
 20260217    07:39:37       0      0      0      0      0      0      0 
 20260217    07:39:37       1      0      0      0      0      0      0 
 20260217    07:39:38       0      0      0      0      0      0      0 
 20260217    07:39:38       1      0      0      0      0      0      0 
 20260217    07:39:40       0      0      0      0      0      0      0 
 20260217    07:39:40       1      0      0      0      0      0      0 
 20260217    07:39:41       0      0      0      0      0      0      0 
 20260217    07:39:41       1      0      0      0      0      0      0 
 20260217    07:39:42       0      0      0      0      0      0      0 
 20260217    07:39:42       1      0      0      0      0      0      0 
 20260217    07:39:43       0      0      0      0      0      0      0 
 20260217    07:39:43       1      0      0      0      0      0      0 
 20260217    07:39:44       0      0      0      0      0      0      0 
 20260217    07:39:44       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:39:45       0      0      0      0      0      0      0 
 20260217    07:39:45       1      0      0      0      0      0      0 
 20260217    07:39:46       0      0      0      0      0      0      0 
 20260217    07:39:46       1      0      0      0      0      0      0 
 20260217    07:39:47       0      0      0      0      0      0      0 
 20260217    07:39:47       1      0      0      0      0      0      0 
 20260217    07:39:48       0      0      0      0      0      0      0 
 20260217    07:39:48       1      0      0      0      0      0      0 
 20260217    07:39:49       0      0      0      0      0      0      0 
 20260217    07:39:49       1      0      0      0      0      0      0 
 20260217    07:39:50       0      0      0      0      0      0      0 
 20260217    07:39:50       1      0      0      0      0      0      0 
 20260217    07:39:51       0      0      0      0      0      0      0 
 20260217    07:39:51       1      0      0      0      0      0      0 
 20260217    07:39:52       0      0      0      0      0      0      0 
 20260217    07:39:52       1      0      0      0      0      0      0 
 20260217    07:39:53       0      0      0      0      0      0      0 
 20260217    07:39:53       1      0      0      0      0      0      0 
 20260217    07:39:54       0      0      0      0      0      0      0 
 20260217    07:39:54       1      0      0      0      0      0      0 
 20260217    07:39:55       0      0      0      0      0      0      0 
 20260217    07:39:55       1      0      0      0      0      0      0 
 20260217    07:39:56       0      0      0      0      0      0      0 
 20260217    07:39:56       1      0      0      0      0      0      0 
 20260217    07:39:58       0      0      0      0      0      0      0 
 20260217    07:39:58       1      0      0      0      0      0      0 
 20260217    07:39:59       0      0      0      0      0      0      0 
 20260217    07:39:59       1      0      0      0      0      0      0 
 20260217    07:40:00       0      0      0      0      0      0      0 
 20260217    07:40:00       1      0      0      0      0      0      0 
 20260217    07:40:01       0      0      0      0      0      0      0 
 20260217    07:40:01       1      0      0      0      0      0      0 
 20260217    07:40:02       0      0      0      0      0      0      0 
 20260217    07:40:02       1      0      0      0      0      0      0 
 20260217    07:40:03       0      0      0      0      0      0      0 
 20260217    07:40:03       1      0      0      0      0      0      0 
 20260217    07:40:04       0     75     57      0      0      0      0 
 20260217    07:40:04       1      0      0      0      0      0      0 
 20260217    07:40:05       0     60     46      0      0      0      0 
 20260217    07:40:05       1      0      0      0      0      0      0 
 20260217    07:40:06       0     41     23      0      0      0      0 
 20260217    07:40:06       1      0      0      0      0      0      0 
 20260217    07:40:07       0     60     45      0      0      0      0 
 20260217    07:40:07       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:40:08       0     77     59      0      0      0      0 
 20260217    07:40:08       1      0      0      0      0      0      0 
 20260217    07:40:09       0     99     75      0      0      0      0 
 20260217    07:40:09       1      0      0      0      0      0      0 
 20260217    07:40:10       0     89     82      0      0      0      0 
 20260217    07:40:10       1      0      0      0      0      0      0 
 20260217    07:40:11       0     78     57      0      0      0      0 
 20260217    07:40:11       1      0      0      0      0      0      0 
 20260217    07:40:12       0     58     44      0      0      0      0 
 20260217    07:40:12       1      0      0      0      0      0      0 
 20260217    07:40:13       0     60     45      0      0      0      0 
 20260217    07:40:13       1      0      0      0      0      0      0 
 20260217    07:40:14       0     60     46      0      0      0      0 
 20260217    07:40:14       1      0      0      0      0      0      0 
 20260217    07:40:15       0     99     59      0      0      0      0 
 20260217    07:40:15       1      0      0      0      0      0      0 
 20260217    07:40:16       0     84     71      0      0      0      0 
 20260217    07:40:16       1      0      0      0      0      0      0 
 20260217    07:40:17       0     50     35      0      0      0      0 
 20260217    07:40:17       1      0      0      0      0      0      0 
 20260217    07:40:18       0     74     54      0      0      0      0 
 20260217    07:40:18       1      0      0      0      0      0      0 
 20260217    07:40:19       0     61     46      0      0      0      0 
 20260217    07:40:19       1      0      0      0      0      0      0 
 20260217    07:40:20       0     62     47      0      0      0      0 
 20260217    07:40:20       1      0      0      0      0      0      0 
 20260217    07:40:21       0     99     60      0      0      0      0 
 20260217    07:40:21       1      0      0      0      0      0      0 
 20260217    07:40:23       0     95     88      0      0      0      0 
 20260217    07:40:23       1      0      0      0      0      0      0 
 20260217    07:40:24       0     39     30      0      0      0      0 
 20260217    07:40:24       1      0      0      0      0      0      0 
 20260217    07:40:25       0     73     56      0      0      0      0 
 20260217    07:40:25       1      0      0      0      0      0      0 
 20260217    07:40:26       0     60     46      0      0      0      0 
 20260217    07:40:26       1      0      0      0      0      0      0 
 20260217    07:40:27       0     59     45      0      0      0      0 
 20260217    07:40:27       1      0      0      0      0      0      0 
 20260217    07:40:28       0     51     42      0      0      0      0 
 20260217    07:40:28       1      0      0      0      0      0      0 
 20260217    07:40:29       0     99     71      0      0      0      0 
 20260217    07:40:29       1      0      0      0      0      0      0 
 20260217    07:40:30       0     84     73      0      0      0      0 
 20260217    07:40:30       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:40:31       0     61     46      0      0      0      0 
 20260217    07:40:31       1      0      0      0      0      0      0 
 20260217    07:40:32       0     57     44      0      0      0      0 
 20260217    07:40:32       1      0      0      0      0      0      0 
 20260217    07:40:33       0     72     52      0      0      0      0 
 20260217    07:40:33       1      0      0      0      0      0      0 
 20260217    07:40:34       0     83     62      0      0      0      0 
 20260217    07:40:34       1      0      0      0      0      0      0 
 20260217    07:40:35       0     99     59      0      0      0      0 
 20260217    07:40:35       1      0      0      0      0      0      0 
 20260217    07:40:36       0     92     77      0      0      0      0 
 20260217    07:40:36       1      0      0      0      0      0      0 
 20260217    07:40:37       0      3      0      0      0      0      0 
 20260217    07:40:37       1      0      0      0      0      0      0 
 20260217    07:40:38       0      0      0      0      0      0      0 
 20260217    07:40:38       1      0      0      0      0      0      0 
 20260217    07:40:39       0      0      0      0      0      0      0 
 20260217    07:40:39       1      0      0      0      0      0      0 
 20260217    07:40:40       0      0      0      0      0      0      0 
 20260217    07:40:40       1      0      0      0      0      0      0 
 20260217    07:40:41       0      0      0      0      0      0      0 
 20260217    07:40:41       1      0      0      0      0      0      0 
 20260217    07:40:42       0      0      0      0      0      0      0 
 20260217    07:40:42       1      0      0      0      0      0      0 
 20260217    07:40:43       0      0      0      0      0      0      0 
 20260217    07:40:43       1      0      0      0      0      0      0 
 20260217    07:40:44       0      0      0      0      0      0      0 
 20260217    07:40:44       1      0      0      0      0      0      0 
 20260217    07:40:45       0      0      0      0      0      0      0 
 20260217    07:40:45       1      0      0      0      0      0      0 
 20260217    07:40:46       0      0      0      0      0      0      0 
 20260217    07:40:46       1      0      0      0      0      0      0 
 20260217    07:40:47       0    100      9      0      0      0      0 
 20260217    07:40:47       1      0      0      0      0      0      0 
