#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:15:37       1     48     31      0      0      0      0 
 20260217    07:15:38       0     98     47      0      0      0      0 
 20260217    07:15:38       1     99     59      0      0      0      0 
 20260217    07:15:39       0      5      0      0      0      0      0 
 20260217    07:15:39       1      0      0      0      0      0      0 
 20260217    07:15:40       0      0      0      0      0      0      0 
 20260217    07:15:40       1      0      0      0      0      0      0 
 20260217    07:15:41       0      0      0      0      0      0      0 
 20260217    07:15:41       1    100      0      0      0      0      0 
 20260217    07:15:42       0      0      0      0      0      0      0 
 20260217    07:15:42       1    100      0      0      0      0      0 
 20260217    07:15:44       0     63     43      0      0      0      0 
 20260217    07:15:44       1     68     49      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:15:45       0     72     51      0      0      0      0 
 20260217    07:15:45       1     99     49      0      0      0      0 
 20260217    07:15:46       0     98     78      0      0      0      0 
 20260217    07:15:46       1     84     68      0      0      0      0 
 20260217    07:15:47       0      0      0      0      0      0      0 
 20260217    07:15:47       1      0      0      0      0      0      0 
 20260217    07:15:48       0     31      1      0      0      0      0 
 20260217    07:15:48       1    100      0      0      0      0      0 
 20260217    07:15:49       0     14      1      0      0      0      0 
 20260217    07:15:49       1    100      0      0      0      0      0 
 20260217    07:15:51       0      0      0      0      0      0      0 
 20260217    07:15:51       1     59     39      0      0      0      0 
 20260217    07:15:52       0     65     46      0      0      0      0 
 20260217    07:15:52       1     55     36      0      0      0      0 
 20260217    07:15:53       0     97     44      0      0      0      0 
 20260217    07:15:53       1     98     46      0      0      0      0 
 20260217    07:15:54       0     98     78      0      0      0      0 
 20260217    07:15:54       1      7      0      0      0      0      0 
 20260217    07:15:55       0      0      0      0      0      0      0 
 20260217    07:15:55       1      0      0      0      0      0      0 
 20260217    07:15:56       0     33      1      0      0      0      0 
 20260217    07:15:56       1    100      0      0      0      0      0 
 20260217    07:15:57       0      0      0      0      0      0      0 
 20260217    07:15:57       1    100      0      0      0      0      0 
 20260217    07:15:58       0     78     55      0      0      0      0 
 20260217    07:15:58       1     63     47      0      0      0      0 
 20260217    07:15:59       0     70     49      0      0      0      0 
 20260217    07:15:59       1     59     39      0      0      0      0 
 20260217    07:16:01       0     96     65      0      0      0      0 
 20260217    07:16:01       1     98     80      0      0      0      0 
 20260217    07:16:02       0      0      0      0      0      0      0 
 20260217    07:16:02       1      0      0      0      0      0      0 
 20260217    07:16:03       0     33      1      0      0      0      0 
 20260217    07:16:03       1    100      0      0      0      0      0 
 20260217    07:16:04       0      5      0      0      0      0      0 
 20260217    07:16:04       1    100      0      0      0      0      0 
 20260217    07:16:05       0      0      0      0      0      0      0 
 20260217    07:16:05       1     71     46      0      0      0      0 
 20260217    07:16:06       0     65     44      0      0      0      0 
 20260217    07:16:06       1     56     38      0      0      0      0 
 20260217    07:16:07       0     63     26      0      0      0      0 
 20260217    07:16:07       1     99     55      0      0      0      0 
 20260217    07:16:08       0    100     89      0      0      0      0 
 20260217    07:16:08       1     98     77      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:16:09       0      0      0      0      0      0      0 
 20260217    07:16:09       1      0      0      0      0      0      0 
 20260217    07:16:11       0      0      0      0      0      0      0 
 20260217    07:16:11       1    100      0      0      0      0      0 
 20260217    07:16:12       0      0      0      0      0      0      0 
 20260217    07:16:12       1    100      0      0      0      0      0 
 20260217    07:16:13       0     71     50      0      0      0      0 
 20260217    07:16:13       1     61     40      0      0      0      0 
 20260217    07:16:14       0     55     36      0      0      0      0 
 20260217    07:16:14       1     59     40      0      0      0      0 
 20260217    07:16:15       0     98     77      0      0      0      0 
 20260217    07:16:15       1     97     70      0      0      0      0 
 20260217    07:16:17       0      0      0      0      0      0      0 
 20260217    07:16:17       1      0      0      0      0      0      0 
 20260217    07:16:18       0      0      0      0      0      0      0 
 20260217    07:16:18       1    100      0      0      0      0      0 
 20260217    07:16:19       0      0      0      0      0      0      0 
 20260217    07:16:19       1    100      0      0      0      0      0 
 20260217    07:16:20       0      3      0      0      0      0      0 
 20260217    07:16:20       1    100      0      0      0      0      0 
 20260217    07:16:21       0      0      0      0      0      0      0 
 20260217    07:16:21       1    100      0      0      0      0      0 
 20260217    07:16:22       0      0      0      0      0      0      0 
 20260217    07:16:22       1    100      0      0      0      0      0 
 20260217    07:16:23       0      0      0      0      0      0      0 
 20260217    07:16:23       1    100      0      0      0      0      0 
 20260217    07:16:24       0      0      0      0      0      0      0 
 20260217    07:16:24       1    100      0      0      0      0      0 
 20260217    07:16:25       0      0      0      0      0      0      0 
 20260217    07:16:25       1    100      0      0      0      0      0 
 20260217    07:16:26       0      0      0      0      0      0      0 
 20260217    07:16:26       1    100      0      0      0      0      0 
 20260217    07:16:27       0      0      0      0      0      0      0 
 20260217    07:16:27       1    100      0      0      0      0      0 
 20260217    07:16:28       0      0      0      0      0      0      0 
 20260217    07:16:28       1    100      0      0      0      0      0 
 20260217    07:16:30       0      0      0      0      0      0      0 
 20260217    07:16:30       1    100      0      0      0      0      0 
 20260217    07:16:31       0      0      0      0      0      0      0 
 20260217    07:16:31       1    100      0      0      0      0      0 
 20260217    07:16:32       0      0      0      0      0      0      0 
 20260217    07:16:32       1    100      0      0      0      0      0 
 20260217    07:16:33       0      0      0      0      0      0      0 
 20260217    07:16:33       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:16:34       0      0      0      0      0      0      0 
 20260217    07:16:34       1    100      0      0      0      0      0 
 20260217    07:16:35       0      0      0      0      0      0      0 
 20260217    07:16:35       1    100      0      0      0      0      0 
 20260217    07:16:36       0      0      0      0      0      0      0 
 20260217    07:16:36       1    100      0      0      0      0      0 
 20260217    07:16:37       0      0      0      0      0      0      0 
 20260217    07:16:37       1    100      0      0      0      0      0 
 20260217    07:16:38       0      0      0      0      0      0      0 
 20260217    07:16:38       1    100      0      0      0      0      0 
 20260217    07:16:39       0      0      0      0      0      0      0 
 20260217    07:16:39       1    100      0      0      0      0      0 
 20260217    07:16:40       0      0      0      0      0      0      0 
 20260217    07:16:40       1    100      0      0      0      0      0 
 20260217    07:16:41       0      0      0      0      0      0      0 
 20260217    07:16:41       1    100      0      0      0      0      0 
 20260217    07:16:42       0      0      0      0      0      0      0 
 20260217    07:16:42       1    100      0      0      0      0      0 
 20260217    07:16:43       0      0      0      0      0      0      0 
 20260217    07:16:43       1    100      0      0      0      0      0 
 20260217    07:16:44       0      0      0      0      0      0      0 
 20260217    07:16:44       1    100      0      0      0      0      0 
 20260217    07:16:45       0      0      0      0      0      0      0 
 20260217    07:16:45       1    100      0      0      0      0      0 
 20260217    07:16:47       0      0      0      0      0      0      0 
 20260217    07:16:47       1    100      0      0      0      0      0 
 20260217    07:16:48       0      0      0      0      0      0      0 
 20260217    07:16:48       1    100      0      0      0      0      0 
 20260217    07:16:49       0      0      0      0      0      0      0 
 20260217    07:16:49       1    100      0      0      0      0      0 
 20260217    07:16:50       0      0      0      0      0      0      0 
 20260217    07:16:50       1    100      0      0      0      0      0 
 20260217    07:16:51       0      0      0      0      0      0      0 
 20260217    07:16:51       1    100      0      0      0      0      0 
 20260217    07:16:52       0      0      0      0      0      0      0 
 20260217    07:16:52       1    100      0      0      0      0      0 
 20260217    07:16:53       0      0      0      0      0      0      0 
 20260217    07:16:53       1    100      0      0      0      0      0 
 20260217    07:16:54       0      0      0      0      0      0      0 
 20260217    07:16:54       1    100      0      0      0      0      0 
 20260217    07:16:55       0      0      0      0      0      0      0 
 20260217    07:16:55       1    100      0      0      0      0      0 
 20260217    07:16:56       0      0      0      0      0      0      0 
 20260217    07:16:56       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:16:57       0      0      0      0      0      0      0 
 20260217    07:16:57       1    100      0      0      0      0      0 
 20260217    07:16:58       0      0      0      0      0      0      0 
 20260217    07:16:58       1    100      0      0      0      0      0 
 20260217    07:17:00       0      0      0      0      0      0      0 
 20260217    07:17:00       1    100      0      0      0      0      0 
 20260217    07:17:01       0     55     35      0      0      0      0 
 20260217    07:17:01       1     47     17      0      0      0      0 
 20260217    07:17:02       0     67     45      0      0      0      0 
 20260217    07:17:02       1     66     46      0      0      0      0 
 20260217    07:17:03       0     40     28      0      0      0      0 
 20260217    07:17:03       1     98     57      0      0      0      0 
 20260217    07:17:04       0     30      2      0      0      0      0 
 20260217    07:17:04       1      4      0      0      0      0      0 
 20260217    07:17:05       0      0      0      0      0      0      0 
 20260217    07:17:05       1      0      0      0      0      0      0 
 20260217    07:17:06       0      0      0      0      0      0      0 
 20260217    07:17:06       1    100      0      0      0      0      0 
 20260217    07:17:07       0      0      0      0      0      0      0 
 20260217    07:17:07       1     77     20      0      0      0      0 
 20260217    07:17:09       0     55     36      0      0      0      0 
 20260217    07:17:09       1     56     37      0      0      0      0 
 20260217    07:17:10       0     61     39      0      0      0      0 
 20260217    07:17:10       1     55     37      0      0      0      0 
 20260217    07:17:11       0     98     78      0      0      0      0 
 20260217    07:17:11       1     97     79      0      0      0      0 
 20260217    07:17:12       0      0      0      0      0      0      0 
 20260217    07:17:12       1      0      0      0      0      0      0 
 20260217    07:17:13       0      0      0      0      0      0      0 
 20260217    07:17:13       1    100      0      0      0      0      0 
 20260217    07:17:14       0      0      0      0      0      0      0 
 20260217    07:17:14       1    100      0      0      0      0      0 
 20260217    07:17:15       0      0      0      0      0      0      0 
 20260217    07:17:15       1     74     52      0      0      0      0 
 20260217    07:17:16       0     68     48      0      0      0      0 
 20260217    07:17:16       1     57     39      0      0      0      0 
 20260217    07:17:17       0     66     45      0      0      0      0 
 20260217    07:17:17       1     99     57      0      0      0      0 
 20260217    07:17:19       0    100     89      0      0      0      0 
 20260217    07:17:19       1    100     89      0      0      0      0 
 20260217    07:17:20       0      0      0      0      0      0      0 
 20260217    07:17:20       1      0      0      0      0      0      0 
 20260217    07:17:21       0      6      0      0      0      0      0 
 20260217    07:17:21       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:17:22       0      0      0      0      0      0      0 
 20260217    07:17:22       1    100      0      0      0      0      0 
 20260217    07:17:23       0     61     39      0      0      0      0 
 20260217    07:17:23       1     58     39      0      0      0      0 
 20260217    07:17:24       0     60     40      0      0      0      0 
 20260217    07:17:24       1     58     39      0      0      0      0 
 20260217    07:17:25       0     98     57      0      0      0      0 
 20260217    07:17:25       1     96     71      0      0      0      0 
 20260217    07:17:26       0      0      0      0      0      0      0 
 20260217    07:17:26       1      1      0      0      0      0      0 
 20260217    07:17:28       0      0      0      0      0      0      0 
 20260217    07:17:28       1     55      0      0      0      0      0 
 20260217    07:17:29       0      0      0      0      0      0      0 
 20260217    07:17:29       1    100      0      0      0      0      0 
 20260217    07:17:30       0      0      0      0      0      0      0 
 20260217    07:17:30       1    100      0      0      0      0      0 
 20260217    07:17:31       0     62     41      0      0      0      0 
 20260217    07:17:31       1     55     36      0      0      0      0 
 20260217    07:17:32       0     62     42      0      0      0      0 
 20260217    07:17:32       1     99     55      0      0      0      0 
 20260217    07:17:34       0      0      0      0      0      0      0 
 20260217    07:17:34       1     98     77      0      0      0      0 
 20260217    07:17:35       0      0      0      0      0      0      0 
 20260217    07:17:35       1      0      0      0      0      0      0 
 20260217    07:17:36       0      0      0      0      0      0      0 
 20260217    07:17:36       1    100      0      0      0      0      0 
 20260217    07:17:37       0      0      0      0      0      0      0 
 20260217    07:17:37       1    100      0      0      0      0      0 
 20260217    07:17:38       0      5      0      0      0      0      0 
 20260217    07:17:38       1    100      0      0      0      0      0 
 20260217    07:17:39       0      0      0      0      0      0      0 
 20260217    07:17:39       1    100      0      0      0      0      0 
 20260217    07:17:40       0      0      0      0      0      0      0 
 20260217    07:17:40       1    100      0      0      0      0      0 
 20260217    07:17:41       0      0      0      0      0      0      0 
 20260217    07:17:41       1    100      0      0      0      0      0 
 20260217    07:17:42       0      0      0      0      0      0      0 
 20260217    07:17:42       1    100      0      0      0      0      0 
 20260217    07:17:43       0      0      0      0      0      0      0 
 20260217    07:17:43       1    100      0      0      0      0      0 
 20260217    07:17:44       0      0      0      0      0      0      0 
 20260217    07:17:44       1    100      0      0      0      0      0 
 20260217    07:17:45       0      0      0      0      0      0      0 
 20260217    07:17:45       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:17:46       0      0      0      0      0      0      0 
 20260217    07:17:46       1    100      0      0      0      0      0 
 20260217    07:17:48       0      0      0      0      0      0      0 
 20260217    07:17:48       1      0      0      0      0      0      0 
 20260217    07:17:49       0      0      0      0      0      0      0 
 20260217    07:17:49       1      0      0      0      0      0      0 
 20260217    07:17:50       0      0      0      0      0      0      0 
 20260217    07:17:50       1    100      9      0      0      0      0 
 20260217    07:17:51       0    100      9      0      0      0      0 
 20260217    07:17:51       1      0      0      0      0      0      0 
