#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:21:36       0     10      0      0      0      0      0 
 20260217    07:21:36       1    100      0      0      0      0      0 
 20260217    07:21:37       0      0      0      0      0      0      0 
 20260217    07:21:37       1    100      0      0      0      0      0 
 20260217    07:21:38       0      0      0      0      0      0      0 
 20260217    07:21:38       1    100      0      0      0      0      0 
 20260217    07:21:39       0     86     63      0      0      0      0 
 20260217    07:21:39       1     71     50      0      0      0      0 
 20260217    07:21:40       0     59     45      0      0      0      0 
 20260217    07:21:40       1     58     39      0      0      0      0 
 20260217    07:21:41       0     42     25      0      0      0      0 
 20260217    07:21:41       1     63     47      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:21:42       0     57     35      0      0      0      0 
 20260217    07:21:42       1     98     56      0      0      0      0 
 20260217    07:21:44       0     97     71      0      0      0      0 
 20260217    07:21:44       1     85     69      0      0      0      0 
 20260217    07:21:45       0      1      0      0      0      0      0 
 20260217    07:21:45       1      3      0      0      0      0      0 
 20260217    07:21:46       0      0      0      0      0      0      0 
 20260217    07:21:46       1      0      0      0      0      0      0 
 20260217    07:21:47       0      0      0      0      0      0      0 
 20260217    07:21:47       1    100      0      0      0      0      0 
 20260217    07:21:48       0      0      0      0      0      0      0 
 20260217    07:21:48       1    100      0      0      0      0      0 
 20260217    07:21:49       0      0      0      0      0      0      0 
 20260217    07:21:49       1    100      0      0      0      0      0 
 20260217    07:21:50       0     69     53      0      0      0      0 
 20260217    07:21:50       1     63     47      0      0      0      0 
 20260217    07:21:51       0     61     45      0      0      0      0 
 20260217    07:21:51       1     68     51      0      0      0      0 
 20260217    07:21:53       0     62     46      0      0      0      0 
 20260217    07:21:53       1     77     57      0      0      0      0 
 20260217    07:21:54       0     43     28      0      0      0      0 
 20260217    07:21:54       1     42     24      0      0      0      0 
 20260217    07:21:55       0     98     62      0      0      0      0 
 20260217    07:21:55       1     97     80      0      0      0      0 
 20260217    07:21:56       0      6      0      0      0      0      0 
 20260217    07:21:56       1      3      0      0      0      0      0 
 20260217    07:21:57       0      0      0      0      0      0      0 
 20260217    07:21:57       1      0      0      0      0      0      0 
 20260217    07:21:58       0      0      0      0      0      0      0 
 20260217    07:21:58       1    100      0      0      0      0      0 
 20260217    07:21:59       0      1      0      0      0      0      0 
 20260217    07:21:59       1    100      0      0      0      0      0 
 20260217    07:22:00       0      4      0      0      0      0      0 
 20260217    07:22:00       1    100      0      0      0      0      0 
 20260217    07:22:02       0     11     12      0      0      0      0 
 20260217    07:22:02       1     99     24      0      0      0      0 
 20260217    07:22:03       0     59     45      0      0      0      0 
 20260217    07:22:03       1     79     57      0      0      0      0 
 20260217    07:22:04       0     44     26      0      0      0      0 
 20260217    07:22:04       1     61     42      0      0      0      0 
 20260217    07:22:05       0     38     23      0      0      0      0 
 20260217    07:22:05       1     60     46      0      0      0      0 
 20260217    07:22:06       0     80     64      0      0      0      0 
 20260217    07:22:06       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:22:07       0    100     89      0      0      0      0 
 20260217    07:22:07       1     98     71      0      0      0      0 
 20260217    07:22:08       0      1      0      0      0      0      0 
 20260217    07:22:08       1      0      0      0      0      0      0 
 20260217    07:22:09       0      0      0      0      0      0      0 
 20260217    07:22:09       1      0      0      0      0      0      0 
 20260217    07:22:11       0      0      0      0      0      0      0 
 20260217    07:22:11       1    100      0      0      0      0      0 
 20260217    07:22:12       0      0      0      0      0      0      0 
 20260217    07:22:12       1    100      0      0      0      0      0 
 20260217    07:22:13       0      0      0      0      0      0      0 
 20260217    07:22:13       1    100      0      0      0      0      0 
 20260217    07:22:14       0     39     32      0      0      0      0 
 20260217    07:22:14       1     69     53      0      0      0      0 
 20260217    07:22:15       0     60     44      0      0      0      0 
 20260217    07:22:15       1     74     53      0      0      0      0 
 20260217    07:22:16       0     50     43      0      0      0      0 
 20260217    07:22:16       1     75     59      0      0      0      0 
 20260217    07:22:17       0     61     43      0      0      0      0 
 20260217    07:22:17       1     69     53      0      0      0      0 
 20260217    07:22:18       0     48     34      0      0      0      0 
 20260217    07:22:18       1      0      0      0      0      0      0 
 20260217    07:22:19       0     98     58      0      0      0      0 
 20260217    07:22:19       1     86     71      0      0      0      0 
 20260217    07:22:20       0     60     47      0      0      0      0 
 20260217    07:22:20       1      4      0      0      0      0      0 
 20260217    07:22:21       0      0      0      0      0      0      0 
 20260217    07:22:21       1      0      0      0      0      0      0 
 20260217    07:22:23       0      0      0      0      0      0      0 
 20260217    07:22:23       1    100      0      0      0      0      0 
 20260217    07:22:24       0     10      0      0      0      0      0 
 20260217    07:22:24       1    100      0      0      0      0      0 
 20260217    07:22:25       0      0      0      0      0      0      0 
 20260217    07:22:25       1    100      0      0      0      0      0 
 20260217    07:22:26       0      0      0      0      0      0      0 
 20260217    07:22:26       1    100      0      0      0      0      0 
 20260217    07:22:27       0     69     55      0      0      0      0 
 20260217    07:22:27       1     65     43      0      0      0      0 
 20260217    07:22:28       0     52     41      0      0      0      0 
 20260217    07:22:28       1     65     46      0      0      0      0 
 20260217    07:22:29       0     40     26      0      0      0      0 
 20260217    07:22:29       1     65     51      0      0      0      0 
 20260217    07:22:30       0     75     56      0      0      0      0 
 20260217    07:22:30       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:22:31       0     99     60      0      0      0      0 
 20260217    07:22:31       1     99     60      0      0      0      0 
 20260217    07:22:32       0     84     72      0      0      0      0 
 20260217    07:22:32       1      7      0      0      0      0      0 
 20260217    07:22:34       0      0      0      0      0      0      0 
 20260217    07:22:34       1      0      0      0      0      0      0 
 20260217    07:22:35       0      0      0      0      0      0      0 
 20260217    07:22:35       1    100      0      0      0      0      0 
 20260217    07:22:36       0     30      1      0      0      0      0 
 20260217    07:22:36       1    100      0      0      0      0      0 
 20260217    07:22:37       0      0      0      0      0      0      0 
 20260217    07:22:37       1    100      0      0      0      0      0 
 20260217    07:22:38       0      0      0      0      0      0      0 
 20260217    07:22:38       1    100      0      0      0      0      0 
 20260217    07:22:39       0     29     20      0      0      0      0 
 20260217    07:22:39       1     52     31      0      0      0      0 
 20260217    07:22:40       0     62     47      0      0      0      0 
 20260217    07:22:40       1     60     43      0      0      0      0 
 20260217    07:22:41       0     58     45      0      0      0      0 
 20260217    07:22:41       1     61     47      0      0      0      0 
 20260217    07:22:43       0     84     50      0      0      0      0 
 20260217    07:22:43       1     98     57      0      0      0      0 
 20260217    07:22:44       0    100     94      0      0      0      0 
 20260217    07:22:44       1     98     78      0      0      0      0 
 20260217    07:22:45       0      2      0      0      0      0      0 
 20260217    07:22:45       1      1      0      0      0      0      0 
 20260217    07:22:46       0      0      0      0      0      0      0 
 20260217    07:22:46       1      0      0      0      0      0      0 
 20260217    07:22:47       0      0      0      0      0      0      0 
 20260217    07:22:47       1    100      0      0      0      0      0 
 20260217    07:22:48       0     10      0      0      0      0      0 
 20260217    07:22:48       1    100      0      0      0      0      0 
 20260217    07:22:49       0      5      0      0      0      0      0 
 20260217    07:22:49       1    100      0      0      0      0      0 
 20260217    07:22:50       0     37     29      0      0      0      0 
 20260217    07:22:50       1     62     47      0      0      0      0 
 20260217    07:22:51       0     48     39      0      0      0      0 
 20260217    07:22:51       1     77     56      0      0      0      0 
 20260217    07:22:52       0     62     47      0      0      0      0 
 20260217    07:22:52       1     59     41      0      0      0      0 
 20260217    07:22:53       0     62     47      0      0      0      0 
 20260217    07:22:53       1     74     54      0      0      0      0 
 20260217    07:22:54       0     56     42      0      0      0      0 
 20260217    07:22:54       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:22:56       0     98     71      0      0      0      0 
 20260217    07:22:56       1     98     69      0      0      0      0 
 20260217    07:22:57       0     75     61      0      0      0      0 
 20260217    07:22:57       1    100     94      0      0      0      0 
 20260217    07:22:58       0      3      0      0      0      0      0 
 20260217    07:22:58       1      0      0      0      0      0      0 
 20260217    07:22:59       0      0      0      0      0      0      0 
 20260217    07:22:59       1      0      0      0      0      0      0 
 20260217    07:23:00       0      0      0      0      0      0      0 
 20260217    07:23:00       1    100      0      0      0      0      0 
 20260217    07:23:01       0      0      0      0      0      0      0 
 20260217    07:23:01       1    100      0      0      0      0      0 
 20260217    07:23:02       0      5      0      0      0      0      0 
 20260217    07:23:02       1    100      0      0      0      0      0 
 20260217    07:23:03       0     61     47      0      0      0      0 
 20260217    07:23:03       1     50     31      0      0      0      0 
 20260217    07:23:04       0     61     47      0      0      0      0 
 20260217    07:23:04       1     74     56      0      0      0      0 
 20260217    07:23:05       0     55     36      0      0      0      0 
 20260217    07:23:05       1     65     49      0      0      0      0 
 20260217    07:23:07       0     78     60      0      0      0      0 
 20260217    07:23:07       1      0      0      0      0      0      0 
 20260217    07:23:08       0     99     60      0      0      0      0 
 20260217    07:23:08       1     84     69      0      0      0      0 
 20260217    07:23:09       0      6      0      0      0      0      0 
 20260217    07:23:09       1      4      0      0      0      0      0 
 20260217    07:23:10       0      0      0      0      0      0      0 
 20260217    07:23:10       1      0      0      0      0      0      0 
 20260217    07:23:11       0      0      0      0      0      0      0 
 20260217    07:23:11       1    100      0      0      0      0      0 
 20260217    07:23:12       0      8      0      0      0      0      0 
 20260217    07:23:12       1    100      0      0      0      0      0 
 20260217    07:23:13       0     18      1      0      0      0      0 
 20260217    07:23:13       1    100      0      0      0      0      0 
 20260217    07:23:15       0      0      0      0      0      0      0 
 20260217    07:23:15       1    100      0      0      0      0      0 
 20260217    07:23:16       0      4      0      0      0      0      0 
 20260217    07:23:16       1    100      0      0      0      0      0 
 20260217    07:23:17       0      0      0      0      0      0      0 
 20260217    07:23:17       1    100      0      0      0      0      0 
 20260217    07:23:18       0      0      0      0      0      0      0 
 20260217    07:23:18       1    100      0      0      0      0      0 
 20260217    07:23:19       0      0      0      0      0      0      0 
 20260217    07:23:19       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:23:20       0      0      0      0      0      0      0 
 20260217    07:23:20       1    100      0      0      0      0      0 
 20260217    07:23:21       0      0      0      0      0      0      0 
 20260217    07:23:21       1    100      0      0      0      0      0 
 20260217    07:23:22       0      0      0      0      0      0      0 
 20260217    07:23:22       1    100      0      0      0      0      0 
 20260217    07:23:23       0      0      0      0      0      0      0 
 20260217    07:23:23       1    100      0      0      0      0      0 
 20260217    07:23:24       0      0      0      0      0      0      0 
 20260217    07:23:24       1    100      0      0      0      0      0 
 20260217    07:23:25       0      0      0      0      0      0      0 
 20260217    07:23:25       1    100      0      0      0      0      0 
 20260217    07:23:26       0      0      0      0      0      0      0 
 20260217    07:23:26       1    100      0      0      0      0      0 
 20260217    07:23:27       0      0      0      0      0      0      0 
 20260217    07:23:27       1    100      0      0      0      0      0 
 20260217    07:23:28       0      0      0      0      0      0      0 
 20260217    07:23:28       1    100      0      0      0      0      0 
 20260217    07:23:29       0      0      0      0      0      0      0 
 20260217    07:23:29       1    100      0      0      0      0      0 
 20260217    07:23:30       0      0      0      0      0      0      0 
 20260217    07:23:30       1    100      0      0      0      0      0 
 20260217    07:23:31       0      0      0      0      0      0      0 
 20260217    07:23:31       1    100      0      0      0      0      0 
 20260217    07:23:32       0      0      0      0      0      0      0 
 20260217    07:23:32       1    100      0      0      0      0      0 
 20260217    07:23:34       0      0      0      0      0      0      0 
 20260217    07:23:34       1    100      0      0      0      0      0 
 20260217    07:23:35       0      0      0      0      0      0      0 
 20260217    07:23:35       1    100      0      0      0      0      0 
 20260217    07:23:36       0      0      0      0      0      0      0 
 20260217    07:23:36       1    100      0      0      0      0      0 
 20260217    07:23:37       0      0      0      0      0      0      0 
 20260217    07:23:37       1    100      0      0      0      0      0 
 20260217    07:23:38       0      0      0      0      0      0      0 
 20260217    07:23:38       1    100      0      0      0      0      0 
 20260217    07:23:39       0      0      0      0      0      0      0 
 20260217    07:23:39       1    100      0      0      0      0      0 
 20260217    07:23:40       0      0      0      0      0      0      0 
 20260217    07:23:40       1    100      0      0      0      0      0 
 20260217    07:23:41       0      0      0      0      0      0      0 
 20260217    07:23:41       1    100      0      0      0      0      0 
 20260217    07:23:42       0      0      0      0      0      0      0 
 20260217    07:23:42       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:23:43       0      0      0      0      0      0      0 
 20260217    07:23:43       1    100      0      0      0      0      0 
 20260217    07:23:44       0      0      0      0      0      0      0 
 20260217    07:23:44       1    100      0      0      0      0      0 
 20260217    07:23:45       0      0      0      0      0      0      0 
 20260217    07:23:45       1    100      0      0      0      0      0 
 20260217    07:23:46       0      0      0      0      0      0      0 
 20260217    07:23:46       1    100      0      0      0      0      0 
 20260217    07:23:47       0      0      0      0      0      0      0 
 20260217    07:23:47       1    100      0      0      0      0      0 
 20260217    07:23:48       0      0      0      0      0      0      0 
 20260217    07:23:48       1    100      0      0      0      0      0 
 20260217    07:23:50       0      0      0      0      0      0      0 
 20260217    07:23:50       1    100      0      0      0      0      0 
 20260217    07:23:51       0      0      0      0      0      0      0 
 20260217    07:23:51       1    100      0      0      0      0      0 
 20260217    07:23:52       0      0      0      0      0      0      0 
 20260217    07:23:52       1    100      0      0      0      0      0 
 20260217    07:23:53       0      0      0      0      0      0      0 
 20260217    07:23:53       1    100      0      0      0      0      0 
 20260217    07:23:54       0      0      0      0      0      0      0 
 20260217    07:23:54       1    100      0      0      0      0      0 
 20260217    07:23:55       0      0      0      0      0      0      0 
 20260217    07:23:55       1    100      0      0      0      0      0 
 20260217    07:23:56       0      0      0      0      0      0      0 
 20260217    07:23:56       1    100      0      0      0      0      0 
 20260217    07:23:57       0      0      0      0      0      0      0 
 20260217    07:23:57       1    100      0      0      0      0      0 
 20260217    07:23:58       0      0      0      0      0      0      0 
 20260217    07:23:58       1    100      0      0      0      0      0 
 20260217    07:23:59       0      0      0      0      0      0      0 
 20260217    07:23:59       1    100      0      0      0      0      0 
 20260217    07:24:00       0     49     30      0      0      0      0 
 20260217    07:24:00       1     64     48      0      0      0      0 
 20260217    07:24:01       0     61     47      0      0      0      0 
 20260217    07:24:01       1     61     47      0      0      0      0 
 20260217    07:24:02       0     59     46      0      0      0      0 
 20260217    07:24:02       1     63     47      0      0      0      0 
 20260217    07:24:04       0     99     45      0      0      0      0 
 20260217    07:24:04       1     81     36      0      0      0      0 
 20260217    07:24:05       0     97     71      0      0      0      0 
 20260217    07:24:05       1     85     72      0      0      0      0 
 20260217    07:24:06       0      2      0      0      0      0      0 
 20260217    07:24:06       1      5      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:24:08       0      0      0      0      0      0      0 
 20260217    07:24:08       1      0      0      0      0      0      0 
 20260217    07:24:09       0      0      0      0      0      0      0 
 20260217    07:24:09       1    100      0      0      0      0      0 
 20260217    07:24:10       0      0      0      0      0      0      0 
 20260217    07:24:10       1    100      0      0      0      0      0 
 20260217    07:24:11       0      0      0      0      0      0      0 
 20260217    07:24:11       1    100      0      0      0      0      0 
 20260217    07:24:12       0     61     47      0      0      0      0 
 20260217    07:24:12       1     79     60      0      0      0      0 
 20260217    07:24:13       0     41     26      0      0      0      0 
 20260217    07:24:13       1     68     51      0      0      0      0 
 20260217    07:24:14       0     62     47      0      0      0      0 
 20260217    07:24:14       1     62     47      0      0      0      0 
 20260217    07:24:15       0     62     47      0      0      0      0 
 20260217    07:24:15       1     98     41      0      0      0      0 
 20260217    07:24:17       0    100     85      0      0      0      0 
 20260217    07:24:17       1     92     75      0      0      0      0 
 20260217    07:24:18       0      3      0      0      0      0      0 
 20260217    07:24:18       1      7      0      0      0      0      0 
 20260217    07:24:19       0      0      0      0      0      0      0 
 20260217    07:24:19       1      0      0      0      0      0      0 
 20260217    07:24:20       0      0      0      0      0      0      0 
 20260217    07:24:20       1    100      0      0      0      0      0 
 20260217    07:24:22       0      0      0      0      0      0      0 
 20260217    07:24:22       1    100      0      0      0      0      0 
 20260217    07:24:23       0      0      0      0      0      0      0 
 20260217    07:24:23       1    100      0      0      0      0      0 
 20260217    07:24:24       0     21     20      0      0      0      0 
 20260217    07:24:24       1     58     46      0      0      0      0 
 20260217    07:24:25       0     57     37      0      0      0      0 
 20260217    07:24:25       1     66     48      0      0      0      0 
 20260217    07:24:26       0     59     45      0      0      0      0 
 20260217    07:24:26       1     62     48      0      0      0      0 
 20260217    07:24:27       0     63     48      0      0      0      0 
 20260217    07:24:27       1     62     45      0      0      0      0 
 20260217    07:24:28       0     98     51      0      0      0      0 
 20260217    07:24:28       1     11     11      0      0      0      0 
 20260217    07:24:29       0     89     74      0      0      0      0 
 20260217    07:24:29       1     99     79      0      0      0      0 
 20260217    07:24:30       0      0      0      0      0      0      0 
 20260217    07:24:30       1      1      0      0      0      0      0 
 20260217    07:24:32       0      0      0      0      0      0      0 
 20260217    07:24:32       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:24:33       0      0      0      0      0      0      0 
 20260217    07:24:33       1    100      0      0      0      0      0 
 20260217    07:24:34       0      0      0      0      0      0      0 
 20260217    07:24:34       1    100      0      0      0      0      0 
 20260217    07:24:35       0      0      0      0      0      0      0 
 20260217    07:24:35       1    100      0      0      0      0      0 
 20260217    07:24:36       0     80     59      0      0      0      0 
 20260217    07:24:36       1     53     33      0      0      0      0 
 20260217    07:24:37       0     54     39      0      0      0      0 
 20260217    07:24:37       1     68     51      0      0      0      0 
 20260217    07:24:38       0     58     43      0      0      0      0 
 20260217    07:24:38       1     47     28      0      0      0      0 
 20260217    07:24:39       0     63     44      0      0      0      0 
 20260217    07:24:39       1      0      0      0      0      0      0 
 20260217    07:24:40       0     99     58      0      0      0      0 
 20260217    07:24:40       1     98     57      0      0      0      0 
 20260217    07:24:41       0    100     91      0      0      0      0 
 20260217    07:24:41       1    100     92      0      0      0      0 
 20260217    07:24:43       0      0      0      0      0      0      0 
 20260217    07:24:43       1      0      0      0      0      0      0 
