#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:51:32       1     25     24      0      0      0      0 
 20260217    07:51:33       0     94     89      0      0      0      0 
 20260217    07:51:33       1     95     84      0      0      0      0 
 20260217    07:51:35       0      2      0      0      0      0      0 
 20260217    07:51:35       1      0      0      0      0      0      0 
 20260217    07:51:36       0      0      0      0      0      0      0 
 20260217    07:51:36       1      0      0      0      0      0      0 
 20260217    07:51:37       0      0      0      0      0      0      0 
 20260217    07:51:37       1    100      0      0      0      0      0 
 20260217    07:51:38       0      0      0      0      0      0      0 
 20260217    07:51:38       1    100      0      0      0      0      0 
 20260217    07:51:39       0      0      0      0      0      0      0 
 20260217    07:51:39       1    100      0      0      0      0      0 
 20260217    07:51:40       0      9      0      0      0      0      0 
 20260217    07:51:40       1    100      0      0      0      0      0 
 20260217    07:51:41       0      2      3      0      0      0      0 
 20260217    07:51:41       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:51:42       0      0      0      0      0      0      0 
 20260217    07:51:42       1     83     63      0      0      0      0 
 20260217    07:51:43       0     76     56      0      0      0      0 
 20260217    07:51:43       1     68     53      0      0      0      0 
 20260217    07:51:44       0     54     38      0      0      0      0 
 20260217    07:51:44       1     54     42      0      0      0      0 
 20260217    07:51:46       0      0      0      0      0      0      0 
 20260217    07:51:46       1     47     40      0      0      0      0 
 20260217    07:51:47       0    100     33      0      0      0      0 
 20260217    07:51:47       1     71     36      0      0      0      0 
 20260217    07:51:48       0     99     60      0      0      0      0 
 20260217    07:51:48       1    100     93      0      0      0      0 
 20260217    07:51:49       0     72     65      0      0      0      0 
 20260217    07:51:49       1     22     11      0      0      0      0 
 20260217    07:51:50       0      0      0      0      0      0      0 
 20260217    07:51:50       1      2      0      0      0      0      0 
 20260217    07:51:51       0      0      0      0      0      0      0 
 20260217    07:51:51       1      0      0      0      0      0      0 
 20260217    07:51:52       0      0      0      0      0      0      0 
 20260217    07:51:52       1    100      0      0      0      0      0 
 20260217    07:51:53       0      7      0      0      0      0      0 
 20260217    07:51:53       1    100      0      0      0      0      0 
 20260217    07:51:54       0      8      0      0      0      0      0 
 20260217    07:51:54       1    100      0      0      0      0      0 
 20260217    07:51:55       0      0      0      0      0      0      0 
 20260217    07:51:55       1     51      0      0      0      0      0 
 20260217    07:51:57       0     83     65      0      0      0      0 
 20260217    07:51:57       1     38     28      0      0      0      0 
 20260217    07:51:58       0     80     61      0      0      0      0 
 20260217    07:51:58       1     55     48      0      0      0      0 
 20260217    07:51:59       0     56     38      0      0      0      0 
 20260217    07:51:59       1     73     57      0      0      0      0 
 20260217    07:52:00       0     63     52      0      0      0      0 
 20260217    07:52:00       1     60     48      0      0      0      0 
 20260217    07:52:01       0     36     24      0      0      0      0 
 20260217    07:52:01       1     98     58      0      0      0      0 
 20260217    07:52:02       0      4      2      0      0      0      0 
 20260217    07:52:02       1    100     94      0      0      0      0 
 20260217    07:52:04       0     98     68      0      0      0      0 
 20260217    07:52:04       1    100     94      0      0      0      0 
 20260217    07:52:05       0      0      0      0      0      0      0 
 20260217    07:52:05       1      0      0      0      0      0      0 
 20260217    07:52:06       0      0      0      0      0      0      0 
 20260217    07:52:06       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:52:07       0      0      0      0      0      0      0 
 20260217    07:52:07       1    100      0      0      0      0      0 
 20260217    07:52:08       0     12      1      0      0      0      0 
 20260217    07:52:08       1    100      0      0      0      0      0 
 20260217    07:52:09       0      8      0      0      0      0      0 
 20260217    07:52:09       1    100      0      0      0      0      0 
 20260217    07:52:10       0      0      0      0      0      0      0 
 20260217    07:52:10       1    100      0      0      0      0      0 
 20260217    07:52:11       0     63     49      0      0      0      0 
 20260217    07:52:11       1     69     56      0      0      0      0 
 20260217    07:52:12       0     88     69      0      0      0      0 
 20260217    07:52:12       1     38     25      0      0      0      0 
 20260217    07:52:14       0     70     50      0      0      0      0 
 20260217    07:52:14       1     57     36      0      0      0      0 
 20260217    07:52:15       0      0      0      0      0      0      0 
 20260217    07:52:15       1     56     45      0      0      0      0 
 20260217    07:52:16       0     99     59      0      0      0      0 
 20260217    07:52:16       1     98     63      0      0      0      0 
 20260217    07:52:18       0    100     93      0      0      0      0 
 20260217    07:52:18       1      5      0      0      0      0      0 
 20260217    07:52:19       0      0      0      0      0      0      0 
 20260217    07:52:19       1      0      0      0      0      0      0 
 20260217    07:52:20       0      0      0      0      0      0      0 
 20260217    07:52:20       1      0      0      0      0      0      0 
 20260217    07:52:21       0      0      0      0      0      0      0 
 20260217    07:52:21       1    100      0      0      0      0      0 
 20260217    07:52:22       0      8      0      0      0      0      0 
 20260217    07:52:22       1    100      0      0      0      0      0 
 20260217    07:52:23       0      8      0      0      0      0      0 
 20260217    07:52:23       1    100      0      0      0      0      0 
 20260217    07:52:25       0      0      0      0      0      0      0 
 20260217    07:52:25       1     99     29      0      0      0      0 
 20260217    07:52:26       0     86     69      0      0      0      0 
 20260217    07:52:26       1     52     44      0      0      0      0 
 20260217    07:52:27       0     70     56      0      0      0      0 
 20260217    07:52:27       1     44     36      0      0      0      0 
 20260217    07:52:28       0     61     40      0      0      0      0 
 20260217    07:52:28       1     40     29      0      0      0      0 
 20260217    07:52:29       0      0      0      0      0      0      0 
 20260217    07:52:29       1     67     54      0      0      0      0 
 20260217    07:52:30       0      0      0      0      0      0      0 
 20260217    07:52:30       1     96     59      0      0      0      0 
 20260217    07:52:32       0     99     30      0      0      0      0 
 20260217    07:52:32       1     80     71      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:52:33       0    100     86      0      0      0      0 
 20260217    07:52:33       1     86     72      0      0      0      0 
 20260217    07:52:34       0      0      0      0      0      0      0 
 20260217    07:52:34       1      4      0      0      0      0      0 
 20260217    07:52:35       0      0      0      0      0      0      0 
 20260217    07:52:35       1      0      0      0      0      0      0 
 20260217    07:52:36       0      0      0      0      0      0      0 
 20260217    07:52:36       1    100      0      0      0      0      0 
 20260217    07:52:37       0      9      0      0      0      0      0 
 20260217    07:52:37       1    100      0      0      0      0      0 
 20260217    07:52:38       0     15      1      0      0      0      0 
 20260217    07:52:38       1    100      0      0      0      0      0 
 20260217    07:52:39       0      0      0      0      0      0      0 
 20260217    07:52:39       1    100      0      0      0      0      0 
 20260217    07:52:40       0     71     56      0      0      0      0 
 20260217    07:52:40       1     34     22      0      0      0      0 
 20260217    07:52:41       0     27     16      0      0      0      0 
 20260217    07:52:41       1     67     55      0      0      0      0 
 20260217    07:52:43       0     77     57      0      0      0      0 
 20260217    07:52:43       1     39     23      0      0      0      0 
 20260217    07:52:44       0     75     58      0      0      0      0 
 20260217    07:52:44       1     40     25      0      0      0      0 
 20260217    07:52:45       0     99     59      0      0      0      0 
 20260217    07:52:45       1     98     57      0      0      0      0 
 20260217    07:52:47       0     98     75      0      0      0      0 
 20260217    07:52:47       1     59     50      0      0      0      0 
 20260217    07:52:48       0      2      0      0      0      0      0 
 20260217    07:52:48       1      6      0      0      0      0      0 
 20260217    07:52:49       0      0      0      0      0      0      0 
 20260217    07:52:49       1      0      0      0      0      0      0 
 20260217    07:52:50       0      0      0      0      0      0      0 
 20260217    07:52:50       1    100      0      0      0      0      0 
 20260217    07:52:51       0      0      0      0      0      0      0 
 20260217    07:52:51       1    100      0      0      0      0      0 
 20260217    07:52:52       0      0      0      0      0      0      0 
 20260217    07:52:52       1    100      0      0      0      0      0 
 20260217    07:52:53       0      0      0      0      0      0      0 
 20260217    07:52:53       1    100      0      0      0      0      0 
 20260217    07:52:54       0     92     72      0      0      0      0 
 20260217    07:52:54       1      7      4      0      0      0      0 
 20260217    07:52:55       0     73     58      0      0      0      0 
 20260217    07:52:55       1     74     58      0      0      0      0 
 20260217    07:52:57       0     55     35      0      0      0      0 
 20260217    07:52:57       1     56     45      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:52:58       0     46     29      0      0      0      0 
 20260217    07:52:58       1     83     69      0      0      0      0 
 20260217    07:52:59       0      0      0      0      0      0      0 
 20260217    07:52:59       1     51     30      0      0      0      0 
 20260217    07:53:00       0     98     43      0      0      0      0 
 20260217    07:53:00       1     98     57      0      0      0      0 
 20260217    07:53:01       0    100     97      0      0      0      0 
 20260217    07:53:01       1     96     87      0      0      0      0 
 20260217    07:53:02       0      0      0      0      0      0      0 
 20260217    07:53:02       1      4      0      0      0      0      0 
 20260217    07:53:03       0      0      0      0      0      0      0 
 20260217    07:53:03       1      0      0      0      0      0      0 
 20260217    07:53:04       0      0      0      0      0      0      0 
 20260217    07:53:04       1      0      0      0      0      0      0 
 20260217    07:53:05       0      0      0      0      0      0      0 
 20260217    07:53:05       1    100      0      0      0      0      0 
 20260217    07:53:06       0      0      0      0      0      0      0 
 20260217    07:53:06       1    100      0      0      0      0      0 
 20260217    07:53:07       0      5      0      0      0      0      0 
 20260217    07:53:07       1    100      0      0      0      0      0 
 20260217    07:53:08       0     74     58      0      0      0      0 
 20260217    07:53:08       1     11      5      0      0      0      0 
 20260217    07:53:10       0     88     68      0      0      0      0 
 20260217    07:53:10       1     69     47      0      0      0      0 
 20260217    07:53:11       0     66     54      0      0      0      0 
 20260217    07:53:11       1     73     58      0      0      0      0 
 20260217    07:53:12       0     66     54      0      0      0      0 
 20260217    07:53:12       1     92     72      0      0      0      0 
 20260217    07:53:13       0      0      0      0      0      0      0 
 20260217    07:53:13       1     97     53      0      0      0      0 
 20260217    07:53:14       0     98     51      0      0      0      0 
 20260217    07:53:14       1     96     86      0      0      0      0 
 20260217    07:53:16       0      6      0      0      0      0      0 
 20260217    07:53:16       1      5      0      0      0      0      0 
 20260217    07:53:17       0      0      0      0      0      0      0 
 20260217    07:53:17       1      0      0      0      0      0      0 
 20260217    07:53:18       0      0      0      0      0      0      0 
 20260217    07:53:18       1      0      0      0      0      0      0 
 20260217    07:53:19       0      0      0      0      0      0      0 
 20260217    07:53:19       1    100      0      0      0      0      0 
 20260217    07:53:20       0      3      0      0      0      0      0 
 20260217    07:53:20       1    100      0      0      0      0      0 
 20260217    07:53:21       0      8      0      0      0      0      0 
 20260217    07:53:21       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:53:22       0      0      0      0      0      0      0 
 20260217    07:53:22       1      0      0      0      0      0      0 
 20260217    07:53:24       0     77     61      0      0      0      0 
 20260217    07:53:24       1     72     52      0      0      0      0 
 20260217    07:53:25       0     83     64      0      0      0      0 
 20260217    07:53:25       1     64     55      0      0      0      0 
 20260217    07:53:26       0     72     56      0      0      0      0 
 20260217    07:53:26       1     56     36      0      0      0      0 
 20260217    07:53:27       0      0      0      0      0      0      0 
 20260217    07:53:27       1     46     28      0      0      0      0 
 20260217    07:53:28       0     98     57      0      0      0      0 
 20260217    07:53:28       1     99     59      0      0      0      0 
 20260217    07:53:29       0    100     94      0      0      0      0 
 20260217    07:53:29       1    100     95      0      0      0      0 
 20260217    07:53:31       0      0      0      0      0      0      0 
 20260217    07:53:31       1      1      0      0      0      0      0 
 20260217    07:53:32       0      0      0      0      0      0      0 
 20260217    07:53:32       1      0      0      0      0      0      0 
 20260217    07:53:33       0      0      0      0      0      0      0 
 20260217    07:53:33       1    100      0      0      0      0      0 
 20260217    07:53:34       0      9      0      0      0      0      0 
 20260217    07:53:34       1    100      0      0      0      0      0 
 20260217    07:53:35       0      9      0      0      0      0      0 
 20260217    07:53:35       1    100      0      0      0      0      0 
 20260217    07:53:36       0      0      0      0      0      0      0 
 20260217    07:53:36       1    100      0      0      0      0      0 
 20260217    07:53:37       0     89     68      0      0      0      0 
 20260217    07:53:37       1     51     44      0      0      0      0 
 20260217    07:53:38       0     57     47      0      0      0      0 
 20260217    07:53:38       1     77     57      0      0      0      0 
 20260217    07:53:39       0     73     58      0      0      0      0 
 20260217    07:53:39       1     58     43      0      0      0      0 
 20260217    07:53:41       0     75     58      0      0      0      0 
 20260217    07:53:41       1     54     39      0      0      0      0 
 20260217    07:53:42       0     99     56      0      0      0      0 
 20260217    07:53:42       1     99     58      0      0      0      0 
 20260217    07:53:43       0    100     94      0      0      0      0 
 20260217    07:53:43       1    100     95      0      0      0      0 
 20260217    07:53:45       0      5      0      0      0      0      0 
 20260217    07:53:45       1      0      0      0      0      0      0 
 20260217    07:53:46       0      0      0      0      0      0      0 
 20260217    07:53:46       1      0      0      0      0      0      0 
 20260217    07:53:47       0      0      0      0      0      0      0 
 20260217    07:53:47       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:53:48       0     35      2      0      0      0      0 
 20260217    07:53:48       1    100      0      0      0      0      0 
 20260217    07:53:49       0      9      0      0      0      0      0 
 20260217    07:53:49       1    100      0      0      0      0      0 
 20260217    07:53:50       0      0      0      0      0      0      0 
 20260217    07:53:50       1    100      0      0      0      0      0 
 20260217    07:53:51       0      7      0      0      0      0      0 
 20260217    07:53:51       1    100      0      0      0      0      0 
 20260217    07:53:52       0      7      0      0      0      0      0 
 20260217    07:53:52       1    100      0      0      0      0      0 
 20260217    07:53:53       0      0      0      0      0      0      0 
 20260217    07:53:53       1    100      0      0      0      0      0 
 20260217    07:53:54       0      0      0      0      0      0      0 
 20260217    07:53:54       1    100      0      0      0      0      0 
 20260217    07:53:56       0      0      0      0      0      0      0 
 20260217    07:53:56       1    100      0      0      0      0      0 
 20260217    07:53:57       0      0      0      0      0      0      0 
 20260217    07:53:57       1    100      0      0      0      0      0 
 20260217    07:53:58       0      0      0      0      0      0      0 
 20260217    07:53:58       1    100      0      0      0      0      0 
 20260217    07:53:59       0      0      0      0      0      0      0 
 20260217    07:53:59       1    100      0      0      0      0      0 
 20260217    07:54:00       0      0      0      0      0      0      0 
 20260217    07:54:00       1    100      0      0      0      0      0 
 20260217    07:54:01       0      0      0      0      0      0      0 
 20260217    07:54:01       1    100      0      0      0      0      0 
 20260217    07:54:02       0      0      0      0      0      0      0 
 20260217    07:54:02       1    100      0      0      0      0      0 
 20260217    07:54:03       0      0      0      0      0      0      0 
 20260217    07:54:03       1    100      0      0      0      0      0 
 20260217    07:54:04       0      0      0      0      0      0      0 
 20260217    07:54:04       1    100      0      0      0      0      0 
 20260217    07:54:05       0      0      0      0      0      0      0 
 20260217    07:54:05       1    100      0      0      0      0      0 
 20260217    07:54:06       0      0      0      0      0      0      0 
 20260217    07:54:06       1    100      0      0      0      0      0 
 20260217    07:54:07       0      0      0      0      0      0      0 
 20260217    07:54:07       1    100      0      0      0      0      0 
 20260217    07:54:09       0      0      0      0      0      0      0 
 20260217    07:54:09       1    100      0      0      0      0      0 
 20260217    07:54:10       0      0      0      0      0      0      0 
 20260217    07:54:10       1    100      0      0      0      0      0 
 20260217    07:54:11       0      0      0      0      0      0      0 
 20260217    07:54:11       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:54:12       0      0      0      0      0      0      0 
 20260217    07:54:12       1    100      0      0      0      0      0 
 20260217    07:54:13       0      0      0      0      0      0      0 
 20260217    07:54:13       1    100      0      0      0      0      0 
 20260217    07:54:14       0      0      0      0      0      0      0 
 20260217    07:54:14       1    100      0      0      0      0      0 
 20260217    07:54:15       0      0      0      0      0      0      0 
 20260217    07:54:15       1    100      0      0      0      0      0 
 20260217    07:54:16       0      0      0      0      0      0      0 
 20260217    07:54:16       1    100      0      0      0      0      0 
 20260217    07:54:17       0      0      0      0      0      0      0 
 20260217    07:54:17       1    100      0      0      0      0      0 
 20260217    07:54:18       0      0      0      0      0      0      0 
 20260217    07:54:18       1    100      0      0      0      0      0 
 20260217    07:54:19       0      0      0      0      0      0      0 
 20260217    07:54:19       1    100      0      0      0      0      0 
 20260217    07:54:20       0      0      0      0      0      0      0 
 20260217    07:54:20       1    100      0      0      0      0      0 
 20260217    07:54:21       0      0      0      0      0      0      0 
 20260217    07:54:21       1    100      0      0      0      0      0 
 20260217    07:54:22       0      0      0      0      0      0      0 
 20260217    07:54:22       1    100      0      0      0      0      0 
 20260217    07:54:23       0      0      0      0      0      0      0 
 20260217    07:54:23       1    100      0      0      0      0      0 
 20260217    07:54:24       0      0      0      0      0      0      0 
 20260217    07:54:24       1    100      0      0      0      0      0 
 20260217    07:54:25       0      0      0      0      0      0      0 
 20260217    07:54:25       1    100      0      0      0      0      0 
 20260217    07:54:27       0      0      0      0      0      0      0 
 20260217    07:54:27       1    100      0      0      0      0      0 
 20260217    07:54:28       0      0      0      0      0      0      0 
 20260217    07:54:28       1    100      0      0      0      0      0 
 20260217    07:54:29       0      0      0      0      0      0      0 
 20260217    07:54:29       1    100      0      0      0      0      0 
 20260217    07:54:30       0      0      0      0      0      0      0 
 20260217    07:54:30       1    100      0      0      0      0      0 
 20260217    07:54:31       0      0      0      0      0      0      0 
 20260217    07:54:31       1    100      0      0      0      0      0 
 20260217    07:54:32       0      0      0      0      0      0      0 
 20260217    07:54:32       1    100      0      0      0      0      0 
 20260217    07:54:33       0      0      0      0      0      0      0 
 20260217    07:54:33       1    100      0      0      0      0      0 
 20260217    07:54:34       0      0      0      0      0      0      0 
 20260217    07:54:34       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:54:35       0      0      0      0      0      0      0 
 20260217    07:54:35       1    100      0      0      0      0      0 
 20260217    07:54:36       0      0      0      0      0      0      0 
 20260217    07:54:36       1    100      0      0      0      0      0 
 20260217    07:54:37       0      0      0      0      0      0      0 
 20260217    07:54:37       1    100      0      0      0      0      0 
 20260217    07:54:38       0     51     33      0      0      0      0 
 20260217    07:54:38       1     49     34      0      0      0      0 
 20260217    07:54:40       0     79     63      0      0      0      0 
 20260217    07:54:40       1     62     52      0      0      0      0 
 20260217    07:54:41       0     63     48      0      0      0      0 
 20260217    07:54:41       1     72     57      0      0      0      0 
 20260217    07:54:42       0      0      0      0      0      0      0 
 20260217    07:54:42       1     75     59      0      0      0      0 
 20260217    07:54:43       0     98     58      0      0      0      0 
 20260217    07:54:43       1     98     58      0      0      0      0 
 20260217    07:54:45       0     98     37      0      0      0      0 
 20260217    07:54:45       1    100     95      0      0      0      0 
 20260217    07:54:46       0      0      0      0      0      0      0 
 20260217    07:54:46       1      6      0      0      0      0      0 
