#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:35:47       1      0      0      0      0      0      0 
 20260217    07:35:48       0     69     48      0      0      0      0 
 20260217    07:35:48       1      0      0      0      0      0      0 
 20260217    07:35:49       0     60     40      0      0      0      0 
 20260217    07:35:49       1      0      0      0      0      0      0 
 20260217    07:35:50       0     99     57      0      0      0      0 
 20260217    07:35:50       1      0      0      0      0      0      0 
 20260217    07:35:51       0     93     82      0      0      0      0 
 20260217    07:35:51       1      0      0      0      0      0      0 
 20260217    07:35:52       0     71     50      0      0      0      0 
 20260217    07:35:52       1      0      0      0      0      0      0 
 20260217    07:35:53       0     70     49      0      0      0      0 
 20260217    07:35:53       1      0      0      0      0      0      0 
 20260217    07:35:54       0     98     66      0      0      0      0 
 20260217    07:35:54       1      0      0      0      0      0      0 
 20260217    07:35:55       0      0      0      0      0      0      0 
 20260217    07:35:55       1      0      0      0      0      0      0 
 20260217    07:35:56       0     70     50      0      0      0      0 
 20260217    07:35:56       1      0      0      0      0      0      0 
 20260217    07:35:57       0     70     50      0      0      0      0 
 20260217    07:35:57       1      0      0      0      0      0      0 
 20260217    07:35:58       0     66     51      0      0      0      0 
 20260217    07:35:58       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:35:59       0     73     53      0      0      0      0 
 20260217    07:35:59       1      0      0      0      0      0      0 
 20260217    07:36:00       0     55     37      0      0      0      0 
 20260217    07:36:00       1      0      0      0      0      0      0 
 20260217    07:36:01       0     99     57      0      0      0      0 
 20260217    07:36:01       1      0      0      0      0      0      0 
 20260217    07:36:02       0     92     75      0      0      0      0 
 20260217    07:36:02       1      0      0      0      0      0      0 
 20260217    07:36:03       0     64     44      0      0      0      0 
 20260217    07:36:03       1      0      0      0      0      0      0 
 20260217    07:36:04       0     20     12      0      0      0      0 
 20260217    07:36:04       1      0      0      0      0      0      0 
 20260217    07:36:05       0     99     59      0      0      0      0 
 20260217    07:36:05       1      0      0      0      0      0      0 
 20260217    07:36:06       0      0      0      0      0      0      0 
 20260217    07:36:06       1      0      0      0      0      0      0 
 20260217    07:36:07       0     65     42      0      0      0      0 
 20260217    07:36:07       1      0      0      0      0      0      0 
 20260217    07:36:09       0     56     36      0      0      0      0 
 20260217    07:36:09       1      0      0      0      0      0      0 
 20260217    07:36:10       0     24     14      0      0      0      0 
 20260217    07:36:10       1      0      0      0      0      0      0 
 20260217    07:36:11       0     57     37      0      0      0      0 
 20260217    07:36:11       1      0      0      0      0      0      0 
 20260217    07:36:12       0     68     47      0      0      0      0 
 20260217    07:36:12       1      0      0      0      0      0      0 
 20260217    07:36:13       0     99     58      0      0      0      0 
 20260217    07:36:13       1      0      0      0      0      0      0 
 20260217    07:36:14       0      0      0      0      0      0      0 
 20260217    07:36:14       1      0      0      0      0      0      0 
 20260217    07:36:15       0      0      0      0      0      0      0 
 20260217    07:36:15       1      0      0      0      0      0      0 
 20260217    07:36:16       0      0      0      0      0      0      0 
 20260217    07:36:16       1      0      0      0      0      0      0 
 20260217    07:36:17       0      0      0      0      0      0      0 
 20260217    07:36:17       1      0      0      0      0      0      0 
 20260217    07:36:18       0      0      0      0      0      0      0 
 20260217    07:36:18       1      0      0      0      0      0      0 
 20260217    07:36:20       0      0      0      0      0      0      0 
 20260217    07:36:20       1      0      0      0      0      0      0 
 20260217    07:36:21       0      0      0      0      0      0      0 
 20260217    07:36:21       1      0      0      0      0      0      0 
 20260217    07:36:22       0      0      0      0      0      0      0 
 20260217    07:36:22       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:36:23       0      0      0      0      0      0      0 
 20260217    07:36:23       1      0      0      0      0      0      0 
 20260217    07:36:24       0      0      0      0      0      0      0 
 20260217    07:36:24       1      0      0      0      0      0      0 
 20260217    07:36:25       0      0      0      0      0      0      0 
 20260217    07:36:25       1      0      0      0      0      0      0 
 20260217    07:36:26       0      0      0      0      0      0      0 
 20260217    07:36:26       1      0      0      0      0      0      0 
 20260217    07:36:27       0      0      0      0      0      0      0 
 20260217    07:36:27       1      0      0      0      0      0      0 
 20260217    07:36:28       0      0      0      0      0      0      0 
 20260217    07:36:28       1      0      0      0      0      0      0 
 20260217    07:36:29       0      0      0      0      0      0      0 
 20260217    07:36:29       1      0      0      0      0      0      0 
 20260217    07:36:31       0      0      0      0      0      0      0 
 20260217    07:36:31       1      0      0      0      0      0      0 
 20260217    07:36:32       0      0      0      0      0      0      0 
 20260217    07:36:32       1      0      0      0      0      0      0 
 20260217    07:36:33       0      0      0      0      0      0      0 
 20260217    07:36:33       1      0      0      0      0      0      0 
 20260217    07:36:34       0      0      0      0      0      0      0 
 20260217    07:36:34       1      0      0      0      0      0      0 
 20260217    07:36:35       0      0      0      0      0      0      0 
 20260217    07:36:35       1      0      0      0      0      0      0 
 20260217    07:36:36       0      0      0      0      0      0      0 
 20260217    07:36:36       1      0      0      0      0      0      0 
 20260217    07:36:37       0      0      0      0      0      0      0 
 20260217    07:36:37       1      0      0      0      0      0      0 
 20260217    07:36:38       0      0      0      0      0      0      0 
 20260217    07:36:38       1      0      0      0      0      0      0 
 20260217    07:36:39       0      0      0      0      0      0      0 
 20260217    07:36:39       1      0      0      0      0      0      0 
 20260217    07:36:40       0      0      0      0      0      0      0 
 20260217    07:36:40       1      0      0      0      0      0      0 
 20260217    07:36:41       0      0      0      0      0      0      0 
 20260217    07:36:41       1      0      0      0      0      0      0 
 20260217    07:36:42       0      0      0      0      0      0      0 
 20260217    07:36:42       1      0      0      0      0      0      0 
 20260217    07:36:43       0      0      0      0      0      0      0 
 20260217    07:36:43       1      0      0      0      0      0      0 
 20260217    07:36:45       0      0      0      0      0      0      0 
 20260217    07:36:45       1      0      0      0      0      0      0 
 20260217    07:36:46       0      0      0      0      0      0      0 
 20260217    07:36:46       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:36:47       0      0      0      0      0      0      0 
 20260217    07:36:47       1      0      0      0      0      0      0 
 20260217    07:36:48       0      0      0      0      0      0      0 
 20260217    07:36:48       1      0      0      0      0      0      0 
 20260217    07:36:49       0      0      0      0      0      0      0 
 20260217    07:36:49       1      0      0      0      0      0      0 
 20260217    07:36:50       0     68     48      0      0      0      0 
 20260217    07:36:50       1      0      0      0      0      0      0 
 20260217    07:36:51       0     70     48      0      0      0      0 
 20260217    07:36:51       1      0      0      0      0      0      0 
 20260217    07:36:52       0     98     80      0      0      0      0 
 20260217    07:36:52       1      0      0      0      0      0      0 
 20260217    07:36:53       0     64     40      0      0      0      0 
 20260217    07:36:53       1      0      0      0      0      0      0 
 20260217    07:36:55       0     63     41      0      0      0      0 
 20260217    07:36:55       1      0      0      0      0      0      0 
 20260217    07:36:56       0     83     36      0      0      0      0 
 20260217    07:36:56       1      0      0      0      0      0      0 
 20260217    07:36:57       0     69     56      0      0      0      0 
 20260217    07:36:57       1      0      0      0      0      0      0 
 20260217    07:36:58       0     67     45      0      0      0      0 
 20260217    07:36:58       1      0      0      0      0      0      0 
 20260217    07:36:59       0     56     36      0      0      0      0 
 20260217    07:36:59       1      0      0      0      0      0      0 
 20260217    07:37:00       0     99     58      0      0      0      0 
 20260217    07:37:00       1      0      0      0      0      0      0 
 20260217    07:37:01       0     35     25      0      0      0      0 
 20260217    07:37:01       1      0      0      0      0      0      0 
 20260217    07:37:02       0     56     36      0      0      0      0 
 20260217    07:37:02       1      0      0      0      0      0      0 
 20260217    07:37:03       0     59     39      0      0      0      0 
 20260217    07:37:03       1      0      0      0      0      0      0 
 20260217    07:37:04       0     96     76      0      0      0      0 
 20260217    07:37:04       1      0      0      0      0      0      0 
 20260217    07:37:05       0     69     49      0      0      0      0 
 20260217    07:37:05       1      0      0      0      0      0      0 
 20260217    07:37:06       0     69     48      0      0      0      0 
 20260217    07:37:06       1      0      0      0      0      0      0 
 20260217    07:37:07       0     99     54      0      0      0      0 
 20260217    07:37:07       1      0      0      0      0      0      0 
 20260217    07:37:08       0      6      0      0      0      0      0 
 20260217    07:37:08       1      0      0      0      0      0      0 
 20260217    07:37:09       0      0      0      0      0      0      0 
 20260217    07:37:09       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:37:10       0      0      0      0      0      0      0 
 20260217    07:37:10       1      0      0      0      0      0      0 
 20260217    07:37:12       0      0      0      0      0      0      0 
 20260217    07:37:12       1      0      0      0      0      0      0 
 20260217    07:37:13       0      0      0      0      0      0      0 
 20260217    07:37:13       1      0      0      0      0      0      0 
 20260217    07:37:14       0      0      0      0      0      0      0 
 20260217    07:37:14       1      0      0      0      0      0      0 
 20260217    07:37:15       0      0      0      0      0      0      0 
 20260217    07:37:15       1      0      0      0      0      0      0 
 20260217    07:37:16       0    100      9      0      0      0      0 
 20260217    07:37:16       1      0      0      0      0      0      0 
