#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:41:17       1      0      0      0      0      0      0 
 20260217    07:41:18       0      0      0      0      0      0      0 
 20260217    07:41:18       1      0      0      0      0      0      0 
 20260217    07:41:19       0      0      0      0      0      0      0 
 20260217    07:41:19       1      0      0      0      0      0      0 
 20260217    07:41:20       0      0      0      0      0      0      0 
 20260217    07:41:20       1      0      0      0      0      0      0 
 20260217    07:41:22       0      0      0      0      0      0      0 
 20260217    07:41:22       1      0      0      0      0      0      0 
 20260217    07:41:23       0      0      0      0      0      0      0 
 20260217    07:41:23       1      0      0      0      0      0      0 
 20260217    07:41:24       0      0      0      0      0      0      0 
 20260217    07:41:24       1      0      0      0      0      0      0 
 20260217    07:41:25       0      0      0      0      0      0      0 
 20260217    07:41:25       1      0      0      0      0      0      0 
 20260217    07:41:26       0      0      0      0      0      0      0 
 20260217    07:41:26       1      0      0      0      0      0      0 
 20260217    07:41:27       0      0      0      0      0      0      0 
 20260217    07:41:27       1      0      0      0      0      0      0 
 20260217    07:41:28       0      0      0      0      0      0      0 
 20260217    07:41:28       1      0      0      0      0      0      0 
 20260217    07:41:29       0      0      0      0      0      0      0 
 20260217    07:41:29       1      0      0      0      0      0      0 
 20260217    07:41:30       0      0      0      0      0      0      0 
 20260217    07:41:30       1      0      0      0      0      0      0 
 20260217    07:41:31       0      0      0      0      0      0      0 
 20260217    07:41:31       1      0      0      0      0      0      0 
 20260217    07:41:32       0      0      0      0      0      0      0 
 20260217    07:41:32       1      0      0      0      0      0      0 
 20260217    07:41:33       0      0      0      0      0      0      0 
 20260217    07:41:33       1      0      0      0      0      0      0 
 20260217    07:41:34       0      0      0      0      0      0      0 
 20260217    07:41:34       1      0      0      0      0      0      0 
 20260217    07:41:35       0      0      0      0      0      0      0 
 20260217    07:41:35       1      0      0      0      0      0      0 
 20260217    07:41:36       0      0      0      0      0      0      0 
 20260217    07:41:36       1      0      0      0      0      0      0 
 20260217    07:41:37       0      0      0      0      0      0      0 
 20260217    07:41:37       1      0      0      0      0      0      0 
 20260217    07:41:38       0      0      0      0      0      0      0 
 20260217    07:41:38       1      0      0      0      0      0      0 
 20260217    07:41:39       0      0      0      0      0      0      0 
 20260217    07:41:39       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:41:40       0      0      0      0      0      0      0 
 20260217    07:41:40       1      0      0      0      0      0      0 
 20260217    07:41:42       0      0      0      0      0      0      0 
 20260217    07:41:42       1      0      0      0      0      0      0 
 20260217    07:41:43       0      0      0      0      0      0      0 
 20260217    07:41:43       1      0      0      0      0      0      0 
 20260217    07:41:44       0      0      0      0      0      0      0 
 20260217    07:41:44       1      0      0      0      0      0      0 
 20260217    07:41:45       0      0      0      0      0      0      0 
 20260217    07:41:45       1      0      0      0      0      0      0 
 20260217    07:41:46       0      0      0      0      0      0      0 
 20260217    07:41:46       1      0      0      0      0      0      0 
 20260217    07:41:47       0      0      0      0      0      0      0 
 20260217    07:41:47       1      0      0      0      0      0      0 
 20260217    07:41:48       0      0      0      0      0      0      0 
 20260217    07:41:48       1      0      0      0      0      0      0 
 20260217    07:41:49       0      0      0      0      0      0      0 
 20260217    07:41:49       1      0      0      0      0      0      0 
 20260217    07:41:50       0      0      0      0      0      0      0 
 20260217    07:41:50       1      0      0      0      0      0      0 
 20260217    07:41:51       0      0      0      0      0      0      0 
 20260217    07:41:51       1      0      0      0      0      0      0 
 20260217    07:41:52       0      0      0      0      0      0      0 
 20260217    07:41:52       1      0      0      0      0      0      0 
 20260217    07:41:53       0      0      0      0      0      0      0 
 20260217    07:41:53       1      0      0      0      0      0      0 
 20260217    07:41:54       0      0      0      0      0      0      0 
 20260217    07:41:54       1      0      0      0      0      0      0 
 20260217    07:41:55       0      0      0      0      0      0      0 
 20260217    07:41:55       1      0      0      0      0      0      0 
 20260217    07:41:56       0      0      0      0      0      0      0 
 20260217    07:41:56       1      0      0      0      0      0      0 
 20260217    07:41:58       0      1      0      0      0      0      0 
 20260217    07:41:58       1      0      0      0      0      0      0 
 20260217    07:41:59       0     34     17      0      0      0      0 
 20260217    07:41:59       1      0      0      0      0      0      0 
 20260217    07:42:00       0      0      0      0      0      0      0 
 20260217    07:42:00       1      0      0      0      0      0      0 
 20260217    07:42:01       0     81     62      0      0      0      0 
 20260217    07:42:01       1      0      0      0      0      0      0 
 20260217    07:42:02       0     65     50      0      0      0      0 
 20260217    07:42:02       1      0      0      0      0      0      0 
 20260217    07:42:03       0      0      0      0      0      0      0 
 20260217    07:42:03       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:42:04       0     99     61      0      0      0      0 
 20260217    07:42:04       1      0      0      0      0      0      0 
 20260217    07:42:05       0      0      0      0      0      0      0 
 20260217    07:42:05       1      0      0      0      0      0      0 
 20260217    07:42:06       0     11     11      0      0      0      0 
 20260217    07:42:06       1      0      0      0      0      0      0 
 20260217    07:42:07       0     54     36      0      0      0      0 
 20260217    07:42:07       1      0      0      0      0      0      0 
 20260217    07:42:08       0      4      2      0      0      0      0 
 20260217    07:42:08       1      0      0      0      0      0      0 
 20260217    07:42:09       0     65     48      0      0      0      0 
 20260217    07:42:09       1      0      0      0      0      0      0 
 20260217    07:42:10       0     54     36      0      0      0      0 
 20260217    07:42:10       1      0      0      0      0      0      0 
 20260217    07:42:11       0     71     55      0      0      0      0 
 20260217    07:42:11       1      0      0      0      0      0      0 
 20260217    07:42:12       0     99     61      0      0      0      0 
 20260217    07:42:12       1      0      0      0      0      0      0 
 20260217    07:42:13       0      0      0      0      0      0      0 
 20260217    07:42:13       1      0      0      0      0      0      0 
 20260217    07:42:15       0      0      0      0      0      0      0 
 20260217    07:42:15       1      0      0      0      0      0      0 
 20260217    07:42:16       0     73     57      0      0      0      0 
 20260217    07:42:16       1      0      0      0      0      0      0 
 20260217    07:42:17       0     70     54      0      0      0      0 
 20260217    07:42:17       1      0      0      0      0      0      0 
 20260217    07:42:18       0     71     55      0      0      0      0 
 20260217    07:42:18       1      0      0      0      0      0      0 
 20260217    07:42:19       0     65     54      0      0      0      0 
 20260217    07:42:19       1      0      0      0      0      0      0 
 20260217    07:42:20       0     99     59      0      0      0      0 
 20260217    07:42:20       1      0      0      0      0      0      0 
 20260217    07:42:21       0    100     90      0      0      0      0 
 20260217    07:42:21       1      0      0      0      0      0      0 
 20260217    07:42:22       0     73     58      0      0      0      0 
 20260217    07:42:22       1      0      0      0      0      0      0 
 20260217    07:42:24       0     73     57      0      0      0      0 
 20260217    07:42:24       1      0      0      0      0      0      0 
 20260217    07:42:25       0     67     49      0      0      0      0 
 20260217    07:42:25       1      0      0      0      0      0      0 
 20260217    07:42:26       0     67     49      0      0      0      0 
 20260217    07:42:26       1      0      0      0      0      0      0 
 20260217    07:42:27       0     99     60      0      0      0      0 
 20260217    07:42:27       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:42:28       0     98     87      0      0      0      0 
 20260217    07:42:28       1      0      0      0      0      0      0 
 20260217    07:42:29       0     54     32      0      0      0      0 
 20260217    07:42:29       1      0      0      0      0      0      0 
 20260217    07:42:30       0     65     47      0      0      0      0 
 20260217    07:42:30       1      0      0      0      0      0      0 
 20260217    07:42:31       0     72     56      0      0      0      0 
 20260217    07:42:31       1      0      0      0      0      0      0 
 20260217    07:42:32       0     71     55      0      0      0      0 
 20260217    07:42:32       1      0      0      0      0      0      0 
 20260217    07:42:34       0     99     60      0      0      0      0 
 20260217    07:42:34       1      0      0      0      0      0      0 
 20260217    07:42:35       0     98     87      0      0      0      0 
 20260217    07:42:35       1      0      0      0      0      0      0 
 20260217    07:42:36       0     82     60      0      0      0      0 
 20260217    07:42:36       1      0      0      0      0      0      0 
 20260217    07:42:37       0     72     57      0      0      0      0 
 20260217    07:42:37       1      0      0      0      0      0      0 
 20260217    07:42:38       0     72     56      0      0      0      0 
 20260217    07:42:38       1      0      0      0      0      0      0 
 20260217    07:42:39       0     71     56      0      0      0      0 
 20260217    07:42:39       1      0      0      0      0      0      0 
 20260217    07:42:40       0    100     59      0      0      0      0 
 20260217    07:42:40       1      0      0      0      0      0      0 
 20260217    07:42:41       0     85     73      0      0      0      0 
 20260217    07:42:41       1      0      0      0      0      0      0 
 20260217    07:42:43       0     61     40      0      0      0      0 
 20260217    07:42:43       1      0      0      0      0      0      0 
 20260217    07:42:44       0     80     63      0      0      0      0 
 20260217    07:42:44       1      0      0      0      0      0      0 
 20260217    07:42:45       0     75     59      0      0      0      0 
 20260217    07:42:45       1      0      0      0      0      0      0 
 20260217    07:42:46       0     67     56      0      0      0      0 
 20260217    07:42:46       1      0      0      0      0      0      0 
 20260217    07:42:47       0     99     60      0      0      0      0 
 20260217    07:42:47       1      0      0      0      0      0      0 
 20260217    07:42:48       0     83     72      0      0      0      0 
 20260217    07:42:48       1      0      0      0      0      0      0 
 20260217    07:42:49       0     73     57      0      0      0      0 
 20260217    07:42:49       1      0      0      0      0      0      0 
 20260217    07:42:50       0     68     52      0      0      0      0 
 20260217    07:42:50       1      0      0      0      0      0      0 
 20260217    07:42:51       0     78     59      0      0      0      0 
 20260217    07:42:51       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:42:53       0     62     44      0      0      0      0 
 20260217    07:42:53       1      0      0      0      0      0      0 
 20260217    07:42:54       0     99     60      0      0      0      0 
 20260217    07:42:54       1      0      0      0      0      0      0 
 20260217    07:42:55       0     98     88      0      0      0      0 
 20260217    07:42:55       1      0      0      0      0      0      0 
 20260217    07:42:56       0     73     57      0      0      0      0 
 20260217    07:42:56       1      0      0      0      0      0      0 
 20260217    07:42:57       0     50     33      0      0      0      0 
 20260217    07:42:57       1      0      0      0      0      0      0 
 20260217    07:42:58       0     77     61      0      0      0      0 
 20260217    07:42:58       1      0      0      0      0      0      0 
 20260217    07:43:00       0     69     50      0      0      0      0 
 20260217    07:43:00       1      0      0      0      0      0      0 
 20260217    07:43:01       0     99     61      0      0      0      0 
 20260217    07:43:01       1      0      0      0      0      0      0 
 20260217    07:43:02       0     98     88      0      0      0      0 
 20260217    07:43:02       1      0      0      0      0      0      0 
 20260217    07:43:03       0     51     32      0      0      0      0 
 20260217    07:43:03       1      0      0      0      0      0      0 
 20260217    07:43:04       0     72     56      0      0      0      0 
 20260217    07:43:04       1      0      0      0      0      0      0 
 20260217    07:43:05       0     52     30      0      0      0      0 
 20260217    07:43:05       1      0      0      0      0      0      0 
 20260217    07:43:06       0     66     47      0      0      0      0 
 20260217    07:43:06       1      0      0      0      0      0      0 
 20260217    07:43:07       0     99     61      0      0      0      0 
 20260217    07:43:07       1      0      0      0      0      0      0 
 20260217    07:43:09       0    100     94      0      0      0      0 
 20260217    07:43:09       1      0      0      0      0      0      0 
 20260217    07:43:10       0      3      0      0      0      0      0 
 20260217    07:43:10       1      0      0      0      0      0      0 
 20260217    07:43:11       0      0      0      0      0      0      0 
 20260217    07:43:11       1      0      0      0      0      0      0 
 20260217    07:43:12       0      0      0      0      0      0      0 
 20260217    07:43:12       1      0      0      0      0      0      0 
 20260217    07:43:13       0      0      0      0      0      0      0 
 20260217    07:43:13       1      0      0      0      0      0      0 
 20260217    07:43:14       0      0      0      0      0      0      0 
 20260217    07:43:14       1      0      0      0      0      0      0 
 20260217    07:43:15       0      0      0      0      0      0      0 
 20260217    07:43:15       1      0      0      0      0      0      0 
 20260217    07:43:16       0      0      0      0      0      0      0 
 20260217    07:43:16       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:43:17       0      0      0      0      0      0      0 
 20260217    07:43:17       1      0      0      0      0      0      0 
 20260217    07:43:18       0      0      0      0      0      0      0 
 20260217    07:43:18       1      0      0      0      0      0      0 
 20260217    07:43:19       0      0      0      0      0      0      0 
 20260217    07:43:19       1      0      0      0      0      0      0 
 20260217    07:43:20       0      0      0      0      0      0      0 
 20260217    07:43:20       1      0      0      0      0      0      0 
 20260217    07:43:22       0      0      0      0      0      0      0 
 20260217    07:43:22       1      0      0      0      0      0      0 
 20260217    07:43:23       0      0      0      0      0      0      0 
 20260217    07:43:23       1      0      0      0      0      0      0 
 20260217    07:43:24       0      0      0      0      0      0      0 
 20260217    07:43:24       1      0      0      0      0      0      0 
 20260217    07:43:25       0      0      0      0      0      0      0 
 20260217    07:43:25       1      0      0      0      0      0      0 
 20260217    07:43:26       0      0      0      0      0      0      0 
 20260217    07:43:26       1      0      0      0      0      0      0 
 20260217    07:43:27       0      0      0      0      0      0      0 
 20260217    07:43:27       1      0      0      0      0      0      0 
 20260217    07:43:28       0      0      0      0      0      0      0 
 20260217    07:43:28       1      0      0      0      0      0      0 
 20260217    07:43:29       0      0      0      0      0      0      0 
 20260217    07:43:29       1      0      0      0      0      0      0 
 20260217    07:43:30       0      0      0      0      0      0      0 
 20260217    07:43:30       1      0      0      0      0      0      0 
 20260217    07:43:31       0      0      0      0      0      0      0 
 20260217    07:43:31       1      0      0      0      0      0      0 
 20260217    07:43:32       0      0      0      0      0      0      0 
 20260217    07:43:32       1      0      0      0      0      0      0 
 20260217    07:43:34       0      0      0      0      0      0      0 
 20260217    07:43:34       1      0      0      0      0      0      0 
 20260217    07:43:35       0      0      0      0      0      0      0 
 20260217    07:43:35       1      0      0      0      0      0      0 
 20260217    07:43:36       0      0      0      0      0      0      0 
 20260217    07:43:36       1      0      0      0      0      0      0 
 20260217    07:43:37       0      0      0      0      0      0      0 
 20260217    07:43:37       1      0      0      0      0      0      0 
 20260217    07:43:38       0      0      0      0      0      0      0 
 20260217    07:43:38       1      0      0      0      0      0      0 
 20260217    07:43:39       0      0      0      0      0      0      0 
 20260217    07:43:39       1      0      0      0      0      0      0 
 20260217    07:43:40       0      0      0      0      0      0      0 
 20260217    07:43:40       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:43:41       0      0      0      0      0      0      0 
 20260217    07:43:41       1      0      0      0      0      0      0 
 20260217    07:43:42       0      0      0      0      0      0      0 
 20260217    07:43:42       1      0      0      0      0      0      0 
 20260217    07:43:43       0      0      0      0      0      0      0 
 20260217    07:43:43       1      0      0      0      0      0      0 
 20260217    07:43:45       0      0      0      0      0      0      0 
 20260217    07:43:45       1      0      0      0      0      0      0 
 20260217    07:43:46       0      0      0      0      0      0      0 
 20260217    07:43:46       1      0      0      0      0      0      0 
 20260217    07:43:47       0      0      0      0      0      0      0 
 20260217    07:43:47       1      0      0      0      0      0      0 
 20260217    07:43:48       0     73     57      0      0      0      0 
 20260217    07:43:48       1      0      0      0      0      0      0 
 20260217    07:43:49       0     66     45      0      0      0      0 
 20260217    07:43:49       1      0      0      0      0      0      0 
 20260217    07:43:50       0     73     57      0      0      0      0 
 20260217    07:43:50       1      0      0      0      0      0      0 
 20260217    07:43:51       0     72     59      0      0      0      0 
 20260217    07:43:51       1      0      0      0      0      0      0 
 20260217    07:43:53       0     99     61      0      0      0      0 
 20260217    07:43:53       1      0      0      0      0      0      0 
 20260217    07:43:54       0     83     72      0      0      0      0 
 20260217    07:43:54       1      0      0      0      0      0      0 
 20260217    07:43:55       0     73     57      0      0      0      0 
 20260217    07:43:55       1      0      0      0      0      0      0 
 20260217    07:43:56       0     76     60      0      0      0      0 
 20260217    07:43:56       1      0      0      0      0      0      0 
 20260217    07:43:57       0     73     57      0      0      0      0 
 20260217    07:43:57       1      0      0      0      0      0      0 
 20260217    07:43:58       0     73     57      0      0      0      0 
 20260217    07:43:58       1      0      0      0      0      0      0 
 20260217    07:44:00       0    100     61      0      0      0      0 
 20260217    07:44:00       1      0      0      0      0      0      0 
 20260217    07:44:01       0     85     74      0      0      0      0 
 20260217    07:44:01       1      0      0      0      0      0      0 
 20260217    07:44:02       0     72     57      0      0      0      0 
 20260217    07:44:02       1      0      0      0      0      0      0 
 20260217    07:44:03       0     57     38      0      0      0      0 
 20260217    07:44:03       1      0      0      0      0      0      0 
 20260217    07:44:04       0     69     55      0      0      0      0 
 20260217    07:44:04       1      0      0      0      0      0      0 
 20260217    07:44:05       0     78     62      0      0      0      0 
 20260217    07:44:05       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:44:06       0     99     52      0      0      0      0 
 20260217    07:44:06       1      0      0      0      0      0      0 
 20260217    07:44:07       0    100     91      0      0      0      0 
 20260217    07:44:07       1      0      0      0      0      0      0 
 20260217    07:44:09       0      0      0      0      0      0      0 
 20260217    07:44:09       1      0      0      0      0      0      0 
 20260217    07:44:10       0     70     58      0      0      0      0 
 20260217    07:44:10       1      0      0      0      0      0      0 
 20260217    07:44:11       0     50     32      0      0      0      0 
 20260217    07:44:11       1      0      0      0      0      0      0 
 20260217    07:44:12       0     62     49      0      0      0      0 
 20260217    07:44:12       1      0      0      0      0      0      0 
 20260217    07:44:13       0     99     56      0      0      0      0 
 20260217    07:44:13       1      0      0      0      0      0      0 
 20260217    07:44:14       0    100     94      0      0      0      0 
 20260217    07:44:14       1      0      0      0      0      0      0 
 20260217    07:44:15       0     17      9      0      0      0      0 
 20260217    07:44:15       1      0      0      0      0      0      0 
 20260217    07:44:16       0     73     57      0      0      0      0 
 20260217    07:44:16       1      0      0      0      0      0      0 
 20260217    07:44:17       0     71     55      0      0      0      0 
 20260217    07:44:17       1      0      0      0      0      0      0 
 20260217    07:44:19       0     74     58      0      0      0      0 
 20260217    07:44:19       1      0      0      0      0      0      0 
 20260217    07:44:20       0     70     56      0      0      0      0 
 20260217    07:44:20       1      0      0      0      0      0      0 
 20260217    07:44:21       0    100     93      0      0      0      0 
 20260217    07:44:21       1      0      0      0      0      0      0 
 20260217    07:44:22       0      0      0      0      0      0      0 
 20260217    07:44:22       1      0      0      0      0      0      0 
 20260217    07:44:23       0      0      0      0      0      0      0 
 20260217    07:44:23       1      0      0      0      0      0      0 
 20260217    07:44:24       0      0      0      0      0      0      0 
 20260217    07:44:24       1      0      0      0      0      0      0 
 20260217    07:44:25       0      0      0      0      0      0      0 
 20260217    07:44:25       1      0      0      0      0      0      0 
 20260217    07:44:26       0      0      0      0      0      0      0 
 20260217    07:44:26       1      0      0      0      0      0      0 
 20260217    07:44:27       0      0      0      0      0      0      0 
 20260217    07:44:27       1      0      0      0      0      0      0 
 20260217    07:44:29       0      0      0      0      0      0      0 
 20260217    07:44:29       1      0      0      0      0      0      0 
 20260217    07:44:30       0      0      0      0      0      0      0 
 20260217    07:44:30       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:44:31       0      0      0      0      0      0      0 
 20260217    07:44:31       1      0      0      0      0      0      0 
 20260217    07:44:32       0     11      0      0      0      0      0 
 20260217    07:44:32       1      0      0      0      0      0      0 
 20260217    07:44:33       0    100      9      0      0      0      0 
 20260217    07:44:33       1      0      0      0      0      0      0 
