#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:21:21       1      0      0      0      0      0      0 
 20260216    18:21:22       0      0      0      0      0      0      0 
 20260216    18:21:22       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:21:23       0      0      0      0      0      0      0 
 20260216    18:21:23       1      0      0      0      0      0      0 
 20260216    18:21:24       0      0      0      0      0      0      0 
 20260216    18:21:24       1      0      0      0      0      0      0 
 20260216    18:21:25       0      0      0      0      0      0      0 
 20260216    18:21:25       1      0      0      0      0      0      0 
 20260216    18:21:26       0      0      0      0      0      0      0 
 20260216    18:21:26       1      0      0      0      0      0      0 
 20260216    18:21:27       0      0      0      0      0      0      0 
 20260216    18:21:27       1      0      0      0      0      0      0 
 20260216    18:21:28       0      0      0      0      0      0      0 
 20260216    18:21:28       1      0      0      0      0      0      0 
 20260216    18:21:29       0      0      0      0      0      0      0 
 20260216    18:21:29       1      0      0      0      0      0      0 
 20260216    18:21:31       0      0      0      0      0      0      0 
 20260216    18:21:31       1      0      0      0      0      0      0 
 20260216    18:21:32       0      0      0      0      0      0      0 
 20260216    18:21:32       1      0      0      0      0      0      0 
 20260216    18:21:33       0      0      0      0      0      0      0 
 20260216    18:21:33       1      0      0      0      0      0      0 
 20260216    18:21:34       0      0      0      0      0      0      0 
 20260216    18:21:34       1      0      0      0      0      0      0 
 20260216    18:21:35       0      0      0      0      0      0      0 
 20260216    18:21:35       1      0      0      0      0      0      0 
 20260216    18:21:36       0      0      0      0      0      0      0 
 20260216    18:21:36       1      0      0      0      0      0      0 
 20260216    18:21:37       0      0      0      0      0      0      0 
 20260216    18:21:37       1      0      0      0      0      0      0 
 20260216    18:21:38       0      0      0      0      0      0      0 
 20260216    18:21:38       1      0      0      0      0      0      0 
 20260216    18:21:39       0      0      0      0      0      0      0 
 20260216    18:21:39       1      0      0      0      0      0      0 
 20260216    18:21:40       0      0      0      0      0      0      0 
 20260216    18:21:40       1      0      0      0      0      0      0 
 20260216    18:21:41       0      0      0      0      0      0      0 
 20260216    18:21:41       1      0      0      0      0      0      0 
 20260216    18:21:42       0      0      0      0      0      0      0 
 20260216    18:21:42       1      1      0      0      0      0      0 
 20260216    18:21:43       0      0      0      0      0      0      0 
 20260216    18:21:43       1      0      0      0      0      0      0 
 20260216    18:21:44       0      0      0      0      0      0      0 
 20260216    18:21:44       1      0      0      0      0      0      0 
 20260216    18:21:46       0      0      0      0      0      0      0 
 20260216    18:21:46       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:21:47       0      0      0      0      0      0      0 
 20260216    18:21:47       1      0      0      0      0      0      0 
 20260216    18:21:48       0      1      1      0      0      0      0 
 20260216    18:21:48       1      0      0      0      0      0      0 
 20260216    18:21:49       0      0      0      0      0      0      0 
 20260216    18:21:49       1      0      0      0      0      0      0 
 20260216    18:21:50       0     10      6      0      0      0      0 
 20260216    18:21:50       1      4      3      0      0      0      0 
 20260216    18:21:51       0      0      0      0      0      0      0 
 20260216    18:21:51       1     16     10      0      0      0      0 
 20260216    18:21:52       0      0      0      0      0      0      0 
 20260216    18:21:52       1     50     30      0      0      0      0 
 20260216    18:21:53       0     46     30      0      0      0      0 
 20260216    18:21:53       1     62     43      0      0      0      0 
 20260216    18:21:54       0     40     16      0      0      0      0 
 20260216    18:21:54       1      0      0      0      0      0      0 
 20260216    18:21:55       0      0      0      0      0      0      0 
 20260216    18:21:55       1      0      0      0      0      0      0 
 20260216    18:21:56       0     71     42      0      0      0      0 
 20260216    18:21:56       1      0      0      0      0      0      0 
 20260216    18:21:57       0     96     79      0      0      0      0 
 20260216    18:21:57       1     97     79      0      0      0      0 
 20260216    18:21:58       0      0      0      0      0      0      0 
 20260216    18:21:58       1      0      0      0      0      0      0 
 20260216    18:21:59       0      0      0      0      0      0      0 
 20260216    18:21:59       1    100      0      0      0      0      0 
 20260216    18:22:00       0      8      0      0      0      0      0 
 20260216    18:22:00       1    100      0      0      0      0      0 
 20260216    18:22:01       0     13      8      0      0      0      0 
 20260216    18:22:01       1      0      0      0      0      0      0 
 20260216    18:22:03       0     28     18      0      0      0      0 
 20260216    18:22:03       1     56     35      0      0      0      0 
 20260216    18:22:04       0     52     34      0      0      0      0 
 20260216    18:22:04       1     52     35      0      0      0      0 
 20260216    18:22:05       0     55     36      0      0      0      0 
 20260216    18:22:05       1      0      0      0      0      0      0 
 20260216    18:22:06       0      0      0      0      0      0      0 
 20260216    18:22:06       1     98     57      0      0      0      0 
 20260216    18:22:07       0      0      0      0      0      0      0 
 20260216    18:22:07       1     97     72      0      0      0      0 
 20260216    18:22:08       0      0      0      0      0      0      0 
 20260216    18:22:08       1      0      0      0      0      0      0 
 20260216    18:22:09       0      0      0      0      0      0      0 
 20260216    18:22:09       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:22:10       0      0      0      0      0      0      0 
 20260216    18:22:10       1    100      0      0      0      0      0 
 20260216    18:22:11       0     64     48      0      0      0      0 
 20260216    18:22:11       1     68     44      0      0      0      0 
 20260216    18:22:13       0     57     38      0      0      0      0 
 20260216    18:22:13       1     65     46      0      0      0      0 
 20260216    18:22:14       0     69     49      0      0      0      0 
 20260216    18:22:14       1     97     46      0      0      0      0 
 20260216    18:22:15       0     97     73      0      0      0      0 
 20260216    18:22:15       1     98     77      0      0      0      0 
 20260216    18:22:16       0      0      0      0      0      0      0 
 20260216    18:22:16       1      0      0      0      0      0      0 
 20260216    18:22:17       0      0      0      0      0      0      0 
 20260216    18:22:17       1    100      0      0      0      0      0 
 20260216    18:22:18       0      0      0      0      0      0      0 
 20260216    18:22:18       1    100      0      0      0      0      0 
 20260216    18:22:19       0     59     39      0      0      0      0 
 20260216    18:22:19       1     56     38      0      0      0      0 
 20260216    18:22:20       0     56     37      0      0      0      0 
 20260216    18:22:20       1     56     37      0      0      0      0 
 20260216    18:22:21       0     83     42      0      0      0      0 
 20260216    18:22:21       1     99     56      0      0      0      0 
 20260216    18:22:23       0    100      0      0      0      0      0 
 20260216    18:22:23       1      5      0      0      0      0      0 
 20260216    18:22:24       0      0      0      0      0      0      0 
 20260216    18:22:24       1      0      0      0      0      0      0 
 20260216    18:22:25       0     38      2      0      0      0      0 
 20260216    18:22:25       1    100      0      0      0      0      0 
 20260216    18:22:26       0     16     18      0      0      0      0 
 20260216    18:22:26       1    100      0      0      0      0      0 
 20260216    18:22:27       0     68     48      0      0      0      0 
 20260216    18:22:27       1     61     41      0      0      0      0 
 20260216    18:22:28       0     58     39      0      0      0      0 
 20260216    18:22:28       1     61     41      0      0      0      0 
 20260216    18:22:29       0     97     69      0      0      0      0 
 20260216    18:22:29       1     97     72      0      0      0      0 
 20260216    18:22:30       0      5      0      0      0      0      0 
 20260216    18:22:30       1      0      0      0      0      0      0 
 20260216    18:22:31       0      0      0      0      0      0      0 
 20260216    18:22:31       1      0      0      0      0      0      0 
 20260216    18:22:32       0      6      0      0      0      0      0 
 20260216    18:22:32       1    100      0      0      0      0      0 
 20260216    18:22:33       0     59     47      0      0      0      0 
 20260216    18:22:33       1     78     37      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:22:35       0     55     36      0      0      0      0 
 20260216    18:22:35       1     60     37      0      0      0      0 
 20260216    18:22:36       0     64     42      0      0      0      0 
 20260216    18:22:36       1     99     54      0      0      0      0 
 20260216    18:22:37       0     37     24      0      0      0      0 
 20260216    18:22:37       1      4      0      0      0      0      0 
 20260216    18:22:38       0      0      0      0      0      0      0 
 20260216    18:22:38       1      0      0      0      0      0      0 
 20260216    18:22:39       0      6      0      0      0      0      0 
 20260216    18:22:39       1    100      0      0      0      0      0 
 20260216    18:22:40       0      0      0      0      0      0      0 
 20260216    18:22:40       1    100      0      0      0      0      0 
 20260216    18:22:41       0     68     48      0      0      0      0 
 20260216    18:22:41       1     64     42      0      0      0      0 
 20260216    18:22:43       0     65     46      0      0      0      0 
 20260216    18:22:43       1     21     14      0      0      0      0 
 20260216    18:22:44       0     96     68      0      0      0      0 
 20260216    18:22:44       1     98     76      0      0      0      0 
 20260216    18:22:45       0      1      0      0      0      0      0 
 20260216    18:22:45       1      0      0      0      0      0      0 
 20260216    18:22:46       0      0      0      0      0      0      0 
 20260216    18:22:46       1     29      0      0      0      0      0 
 20260216    18:22:47       0      0      0      0      0      0      0 
 20260216    18:22:47       1    100      0      0      0      0      0 
 20260216    18:22:48       0     70     49      0      0      0      0 
 20260216    18:22:48       1     69     49      0      0      0      0 
 20260216    18:22:50       0     54     35      0      0      0      0 
 20260216    18:22:50       1     67     47      0      0      0      0 
 20260216    18:22:51       0     99     55      0      0      0      0 
 20260216    18:22:51       1     98     83      0      0      0      0 
 20260216    18:22:52       0      0      0      0      0      0      0 
 20260216    18:22:52       1      0      0      0      0      0      0 
 20260216    18:22:53       0      0      0      0      0      0      0 
 20260216    18:22:53       1    100      0      0      0      0      0 
 20260216    18:22:55       0      0      0      0      0      0      0 
 20260216    18:22:55       1    100      0      0      0      0      0 
 20260216    18:22:56       0     61     42      0      0      0      0 
 20260216    18:22:56       1     63     44      0      0      0      0 
 20260216    18:22:57       0     58     37      0      0      0      0 
 20260216    18:22:57       1     63     41      0      0      0      0 
 20260216    18:22:58       0     68     47      0      0      0      0 
 20260216    18:22:58       1     99     57      0      0      0      0 
 20260216    18:22:59       0      4      0      0      0      0      0 
 20260216    18:22:59       1      1      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:23:00       0      0      0      0      0      0      0 
 20260216    18:23:00       1     35      0      0      0      0      0 
 20260216    18:23:01       0     10      0      0      0      0      0 
 20260216    18:23:01       1    100      0      0      0      0      0 
 20260216    18:23:03       0     68     46      0      0      0      0 
 20260216    18:23:03       1     72     50      0      0      0      0 
 20260216    18:23:04       0     65     46      0      0      0      0 
 20260216    18:23:04       1     68     48      0      0      0      0 
 20260216    18:23:05       0     70     43      0      0      0      0 
 20260216    18:23:05       1     99     56      0      0      0      0 
 20260216    18:23:06       0     20      8      0      0      0      0 
 20260216    18:23:06       1      5      0      0      0      0      0 
 20260216    18:23:07       0      0      0      0      0      0      0 
 20260216    18:23:07       1      0      0      0      0      0      0 
 20260216    18:23:09       0     10      0      0      0      0      0 
 20260216    18:23:09       1    100      0      0      0      0      0 
 20260216    18:23:10       0      9      7      0      0      0      0 
 20260216    18:23:10       1    100      0      0      0      0      0 
 20260216    18:23:11       0      4      0      0      0      0      0 
 20260216    18:23:11       1    100      0      0      0      0      0 
 20260216    18:23:12       0      0      0      0      0      0      0 
 20260216    18:23:12       1    100      0      0      0      0      0 
 20260216    18:23:13       0      0      0      0      0      0      0 
 20260216    18:23:13       1    100      0      0      0      0      0 
 20260216    18:23:14       0      0      0      0      0      0      0 
 20260216    18:23:14       1    100      0      0      0      0      0 
 20260216    18:23:15       0      0      0      0      0      0      0 
 20260216    18:23:15       1    100      0      0      0      0      0 
 20260216    18:23:16       0      0      0      0      0      0      0 
 20260216    18:23:16       1    100      0      0      0      0      0 
 20260216    18:23:17       0      0      0      0      0      0      0 
 20260216    18:23:17       1    100      0      0      0      0      0 
 20260216    18:23:18       0      0      0      0      0      0      0 
 20260216    18:23:18       1    100      0      0      0      0      0 
 20260216    18:23:19       0      0      0      0      0      0      0 
 20260216    18:23:19       1    100      0      0      0      0      0 
 20260216    18:23:20       0      0      0      0      0      0      0 
 20260216    18:23:20       1    100      0      0      0      0      0 
 20260216    18:23:21       0      0      0      0      0      0      0 
 20260216    18:23:21       1    100      0      0      0      0      0 
 20260216    18:23:22       0      0      0      0      0      0      0 
 20260216    18:23:22       1    100      0      0      0      0      0 
 20260216    18:23:23       0      0      0      0      0      0      0 
 20260216    18:23:23       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:23:24       0      0      0      0      0      0      0 
 20260216    18:23:24       1    100      0      0      0      0      0 
 20260216    18:23:26       0      0      0      0      0      0      0 
 20260216    18:23:26       1    100      0      0      0      0      0 
 20260216    18:23:27       0      0      0      0      0      0      0 
 20260216    18:23:27       1    100      0      0      0      0      0 
 20260216    18:23:28       0      0      0      0      0      0      0 
 20260216    18:23:28       1    100      0      0      0      0      0 
 20260216    18:23:29       0      0      0      0      0      0      0 
 20260216    18:23:29       1    100      0      0      0      0      0 
 20260216    18:23:30       0      0      0      0      0      0      0 
 20260216    18:23:30       1    100      0      0      0      0      0 
 20260216    18:23:31       0      0      0      0      0      0      0 
 20260216    18:23:31       1    100      0      0      0      0      0 
 20260216    18:23:32       0      0      0      0      0      0      0 
 20260216    18:23:32       1    100      0      0      0      0      0 
 20260216    18:23:33       0      0      0      0      0      0      0 
 20260216    18:23:33       1    100      0      0      0      0      0 
 20260216    18:23:34       0      0      0      0      0      0      0 
 20260216    18:23:34       1    100      0      0      0      0      0 
 20260216    18:23:35       0      0      0      0      0      0      0 
 20260216    18:23:35       1    100      0      0      0      0      0 
 20260216    18:23:36       0      0      0      0      0      0      0 
 20260216    18:23:36       1    100      0      0      0      0      0 
 20260216    18:23:37       0      0      0      0      0      0      0 
 20260216    18:23:37       1    100      0      0      0      0      0 
 20260216    18:23:38       0      0      0      0      0      0      0 
 20260216    18:23:38       1    100      0      0      0      0      0 
 20260216    18:23:39       0      0      0      0      0      0      0 
 20260216    18:23:39       1    100      0      0      0      0      0 
 20260216    18:23:40       0      0      0      0      0      0      0 
 20260216    18:23:40       1    100      0      0      0      0      0 
 20260216    18:23:42       0      0      0      0      0      0      0 
 20260216    18:23:42       1    100      0      0      0      0      0 
 20260216    18:23:43       0      0      0      0      0      0      0 
 20260216    18:23:43       1    100      0      0      0      0      0 
 20260216    18:23:44       0      0      0      0      0      0      0 
 20260216    18:23:44       1    100      0      0      0      0      0 
 20260216    18:23:45       0      0      0      0      0      0      0 
 20260216    18:23:45       1    100      0      0      0      0      0 
 20260216    18:23:46       0      0      0      0      0      0      0 
 20260216    18:23:46       1    100      0      0      0      0      0 
 20260216    18:23:47       0      0      0      0      0      0      0 
 20260216    18:23:47       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:23:48       0      0      0      0      0      0      0 
 20260216    18:23:48       1    100      0      0      0      0      0 
 20260216    18:23:49       0      0      0      0      0      0      0 
 20260216    18:23:49       1    100      0      0      0      0      0 
 20260216    18:23:50       0      0      0      0      0      0      0 
 20260216    18:23:50       1    100      0      0      0      0      0 
 20260216    18:23:51       0     60     40      0      0      0      0 
 20260216    18:23:51       1     56     37      0      0      0      0 
 20260216    18:23:52       0     58     36      0      0      0      0 
 20260216    18:23:52       1     63     44      0      0      0      0 
 20260216    18:23:53       0     99     58      0      0      0      0 
 20260216    18:23:53       1     98     78      0      0      0      0 
 20260216    18:23:55       0      4      0      0      0      0      0 
 20260216    18:23:55       1      2      0      0      0      0      0 
 20260216    18:23:56       0      0      0      0      0      0      0 
 20260216    18:23:56       1    100      0      0      0      0      0 
 20260216    18:23:57       0      0      0      0      0      0      0 
 20260216    18:23:57       1    100      0      0      0      0      0 
 20260216    18:23:58       0     29     24      0      0      0      0 
 20260216    18:23:58       1     87     17      0      0      0      0 
 20260216    18:23:59       0     55     36      0      0      0      0 
 20260216    18:23:59       1     55     36      0      0      0      0 
 20260216    18:24:00       0     58     38      0      0      0      0 
 20260216    18:24:00       1     63     41      0      0      0      0 
 20260216    18:24:01       0     58     50      0      0      0      0 
 20260216    18:24:01       1     99     79      0      0      0      0 
 20260216    18:24:02       0      0      0      0      0      0      0 
 20260216    18:24:02       1      0      0      0      0      0      0 
 20260216    18:24:03       0      0      0      0      0      0      0 
 20260216    18:24:03       1    100      0      0      0      0      0 
 20260216    18:24:04       0      0      0      0      0      0      0 
 20260216    18:24:04       1    100      0      0      0      0      0 
 20260216    18:24:06       0     59     36      0      0      0      0 
 20260216    18:24:06       1     58     36      0      0      0      0 
 20260216    18:24:07       0     59     40      0      0      0      0 
 20260216    18:24:07       1     54     35      0      0      0      0 
 20260216    18:24:08       0     96     74      0      0      0      0 
 20260216    18:24:08       1     98     83      0      0      0      0 
 20260216    18:24:09       0      0      0      0      0      0      0 
 20260216    18:24:09       1      3      0      0      0      0      0 
 20260216    18:24:10       0      0      0      0      0      0      0 
 20260216    18:24:10       1      0      0      0      0      0      0 
 20260216    18:24:11       0      0      0      0      0      0      0 
 20260216    18:24:11       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:24:12       0     60     37      0      0      0      0 
 20260216    18:24:12       1     68     48      0      0      0      0 
 20260216    18:24:13       0     60     39      0      0      0      0 
 20260216    18:24:13       1     69     48      0      0      0      0 
 20260216    18:24:15       0     54     35      0      0      0      0 
 20260216    18:24:15       1    100     61      0      0      0      0 
 20260216    18:24:16       0     98     78      0      0      0      0 
 20260216    18:24:16       1     66     53      0      0      0      0 
 20260216    18:24:17       0      0      0      0      0      0      0 
 20260216    18:24:17       1      0      0      0      0      0      0 
 20260216    18:24:18       0      0      0      0      0      0      0 
 20260216    18:24:18       1    100      0      0      0      0      0 
 20260216    18:24:19       0     10      0      0      0      0      0 
 20260216    18:24:19       1    100      0      0      0      0      0 
 20260216    18:24:20       0     55     36      0      0      0      0 
 20260216    18:24:20       1     62     43      0      0      0      0 
 20260216    18:24:22       0     63     43      0      0      0      0 
 20260216    18:24:22       1     53     35      0      0      0      0 
 20260216    18:24:23       0     97     70      0      0      0      0 
 20260216    18:24:23       1     98     80      0      0      0      0 
 20260216    18:24:24       0      0      0      0      0      0      0 
 20260216    18:24:24       1      1      0      0      0      0      0 
 20260216    18:24:25       0      0      0      0      0      0      0 
 20260216    18:24:25       1     62      0      0      0      0      0 
 20260216    18:24:26       0      0      0      0      0      0      0 
 20260216    18:24:26       1    100      0      0      0      0      0 
 20260216    18:24:27       0      4      0      0      0      0      0 
 20260216    18:24:27       1    100      0      0      0      0      0 
 20260216    18:24:28       0      0      0      0      0      0      0 
 20260216    18:24:28       1    100      0      0      0      0      0 
 20260216    18:24:30       0      0      0      0      0      0      0 
 20260216    18:24:30       1    100      0      0      0      0      0 
 20260216    18:24:31       0      0      0      0      0      0      0 
 20260216    18:24:31       1    100      0      0      0      0      0 
 20260216    18:24:32       0      0      0      0      0      0      0 
 20260216    18:24:32       1    100      0      0      0      0      0 
 20260216    18:24:33       0      0      0      0      0      0      0 
 20260216    18:24:33       1    100      0      0      0      0      0 
 20260216    18:24:34       0      0      0      0      0      0      0 
 20260216    18:24:34       1    100      0      0      0      0      0 
 20260216    18:24:35       0      0      0      0      0      0      0 
 20260216    18:24:35       1    100      0      0      0      0      0 
 20260216    18:24:36       0      0      0      0      0      0      0 
 20260216    18:24:36       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:24:37       0      0      0      0      0      0      0 
 20260216    18:24:37       1      0      0      0      0      0      0 
 20260216    18:24:39       0      0      0      0      0      0      0 
 20260216    18:24:39       1      0      0      0      0      0      0 
 20260216    18:24:40       0      0      0      0      0      0      0 
 20260216    18:24:40       1      0      0      0      0      0      0 
 20260216    18:24:41       0      0      0      0      0      0      0 
 20260216    18:24:41       1    100      9      0      0      0      0 
