#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:46:39       1      0      0      0      0      0      0 
 20260217    07:46:40       0      0      0      0      0      0      0 
 20260217    07:46:40       1      0      0      0      0      0      0 
 20260217    07:46:41       0      0      0      0      0      0      0 
 20260217    07:46:41       1      0      0      0      0      0      0 
 20260217    07:46:42       0      0      0      0      0      0      0 
 20260217    07:46:42       1      0      0      0      0      0      0 
 20260217    07:46:43       0      0      0      0      0      0      0 
 20260217    07:46:43       1      0      0      0      0      0      0 
 20260217    07:46:45       0      0      0      0      0      0      0 
 20260217    07:46:45       1      0      0      0      0      0      0 
 20260217    07:46:46       0      0      0      0      0      0      0 
 20260217    07:46:46       1      0      0      0      0      0      0 
 20260217    07:46:47       0      0      0      0      0      0      0 
 20260217    07:46:47       1      0      0      0      0      0      0 
 20260217    07:46:48       0      0      0      0      0      0      0 
 20260217    07:46:48       1      0      0      0      0      0      0 
 20260217    07:46:49       0      0      0      0      0      0      0 
 20260217    07:46:49       1      0      0      0      0      0      0 
 20260217    07:46:50       0      0      0      0      0      0      0 
 20260217    07:46:50       1      0      0      0      0      0      0 
 20260217    07:46:51       0      0      0      0      0      0      0 
 20260217    07:46:51       1      0      0      0      0      0      0 
 20260217    07:46:52       0      0      0      0      0      0      0 
 20260217    07:46:52       1      0      0      0      0      0      0 
 20260217    07:46:53       0      0      0      0      0      0      0 
 20260217    07:46:53       1      0      0      0      0      0      0 
 20260217    07:46:54       0      0      0      0      0      0      0 
 20260217    07:46:54       1      0      0      0      0      0      0 
 20260217    07:46:55       0      0      0      0      0      0      0 
 20260217    07:46:55       1      0      0      0      0      0      0 
 20260217    07:46:56       0      0      0      0      0      0      0 
 20260217    07:46:56       1      0      0      0      0      0      0 
 20260217    07:46:57       0      0      0      0      0      0      0 
 20260217    07:46:57       1      0      0      0      0      0      0 
 20260217    07:46:58       0      0      0      0      0      0      0 
 20260217    07:46:58       1      0      0      0      0      0      0 
 20260217    07:46:59       0      0      0      0      0      0      0 
 20260217    07:46:59       1      2      0      0      0      0      0 
 20260217    07:47:00       0      0      0      0      0      0      0 
 20260217    07:47:00       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:47:02       0      0      0      0      0      0      0 
 20260217    07:47:02       1      0      0      0      0      0      0 
 20260217    07:47:03       0      3      0      0      0      0      0 
 20260217    07:47:03       1      1      1      0      0      0      0 
 20260217    07:47:04       0      0      0      0      0      0      0 
 20260217    07:47:04       1      0      0      0      0      0      0 
 20260217    07:47:05       0      0      0      0      0      0      0 
 20260217    07:47:05       1      0      0      0      0      0      0 
 20260217    07:47:06       0      4      3      0      0      0      0 
 20260217    07:47:06       1      0      0      0      0      0      0 
 20260217    07:47:07       0     18     11      0      0      0      0 
 20260217    07:47:07       1      0      0      0      0      0      0 
 20260217    07:47:08       0     17     10      0      0      0      0 
 20260217    07:47:08       1      0      0      0      0      0      0 
 20260217    07:47:09       0     52     34      0      0      0      0 
 20260217    07:47:09       1      0      0      0      0      0      0 
 20260217    07:47:10       0      0      0      0      0      0      0 
 20260217    07:47:10       1     44     29      0      0      0      0 
 20260217    07:47:11       0     98     43      0      0      0      0 
 20260217    07:47:11       1      0      0      0      0      0      0 
 20260217    07:47:12       0      0      0      0      0      0      0 
 20260217    07:47:12       1      5      0      0      0      0      0 
 20260217    07:47:13       0     98     58      0      0      0      0 
 20260217    07:47:13       1     98     61      0      0      0      0 
 20260217    07:47:14       0     49     34      0      0      0      0 
 20260217    07:47:14       1     71     54      0      0      0      0 
 20260217    07:47:15       0    100      0      0      0      0      0 
 20260217    07:47:15       1     59     52      0      0      0      0 
 20260217    07:47:16       0      0      0      0      0      0      0 
 20260217    07:47:16       1      0      0      0      0      0      0 
 20260217    07:47:17       0      9      0      0      0      0      0 
 20260217    07:47:17       1    100      0      0      0      0      0 
 20260217    07:47:18       0      0      0      0      0      0      0 
 20260217    07:47:18       1    100      0      0      0      0      0 
 20260217    07:47:19       0      0      0      0      0      0      0 
 20260217    07:47:19       1      0      0      0      0      0      0 
 20260217    07:47:20       0     11      7      0      0      0      0 
 20260217    07:47:20       1     58     38      0      0      0      0 
 20260217    07:47:21       0     41     26      0      0      0      0 
 20260217    07:47:21       1     68     48      0      0      0      0 
 20260217    07:47:23       0     50     35      0      0      0      0 
 20260217    07:47:23       1      0      0      0      0      0      0 
 20260217    07:47:24       0     32     26      0      0      0      0 
 20260217    07:47:24       1     70     54      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:47:25       0    100     89      0      0      0      0 
 20260217    07:47:25       1      5      0      0      0      0      0 
 20260217    07:47:26       0      0      0      0      0      0      0 
 20260217    07:47:26       1      0      0      0      0      0      0 
 20260217    07:47:27       0      9      0      0      0      0      0 
 20260217    07:47:27       1    100      0      0      0      0      0 
 20260217    07:47:28       0     10      0      0      0      0      0 
 20260217    07:47:28       1    100      0      0      0      0      0 
 20260217    07:47:29       0      0      0      0      0      0      0 
 20260217    07:47:29       1     27     17      0      0      0      0 
 20260217    07:47:30       0      0      0      0      0      0      0 
 20260217    07:47:30       1     60     40      0      0      0      0 
 20260217    07:47:31       0     53     36      0      0      0      0 
 20260217    07:47:31       1     65     46      0      0      0      0 
 20260217    07:47:33       0     99     56      0      0      0      0 
 20260217    07:47:33       1     99     56      0      0      0      0 
 20260217    07:47:34       0      0      0      0      0      0      0 
 20260217    07:47:34       1      5      0      0      0      0      0 
 20260217    07:47:35       0      0      0      0      0      0      0 
 20260217    07:47:35       1      0      0      0      0      0      0 
 20260217    07:47:36       0      7      0      0      0      0      0 
 20260217    07:47:36       1    100      0      0      0      0      0 
 20260217    07:47:37       0      4      0      0      0      0      0 
 20260217    07:47:37       1    100      0      0      0      0      0 
 20260217    07:47:38       0     53     35      0      0      0      0 
 20260217    07:47:38       1     54     36      0      0      0      0 
 20260217    07:47:39       0     55     37      0      0      0      0 
 20260217    07:47:39       1     68     49      0      0      0      0 
 20260217    07:47:41       0     61     43      0      0      0      0 
 20260217    07:47:41       1      0      0      0      0      0      0 
 20260217    07:47:42       0     76     59      0      0      0      0 
 20260217    07:47:42       1    100     89      0      0      0      0 
 20260217    07:47:43       0      0      0      0      0      0      0 
 20260217    07:47:43       1      0      0      0      0      0      0 
 20260217    07:47:44       0      0      0      0      0      0      0 
 20260217    07:47:44       1    100      0      0      0      0      0 
 20260217    07:47:45       0     13      1      0      0      0      0 
 20260217    07:47:45       1    100      0      0      0      0      0 
 20260217    07:47:46       0     67     47      0      0      0      0 
 20260217    07:47:46       1     57     39      0      0      0      0 
 20260217    07:47:47       0     50     33      0      0      0      0 
 20260217    07:47:47       1     56     37      0      0      0      0 
 20260217    07:47:48       0     51     34      0      0      0      0 
 20260217    07:47:48       1     73     51      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:47:50       0     85     61      0      0      0      0 
 20260217    07:47:50       1     85     66      0      0      0      0 
 20260217    07:47:51       0      0      0      0      0      0      0 
 20260217    07:47:51       1      0      0      0      0      0      0 
 20260217    07:47:52       0      0      0      0      0      0      0 
 20260217    07:47:52       1    100      0      0      0      0      0 
 20260217    07:47:53       0      6      0      0      0      0      0 
 20260217    07:47:53       1    100      0      0      0      0      0 
 20260217    07:47:54       0     54     36      0      0      0      0 
 20260217    07:47:54       1     59     40      0      0      0      0 
 20260217    07:47:55       0     59     43      0      0      0      0 
 20260217    07:47:55       1     61     42      0      0      0      0 
 20260217    07:47:57       0     98     51      0      0      0      0 
 20260217    07:47:57       1     99     53      0      0      0      0 
 20260217    07:47:58       0     70     32      0      0      0      0 
 20260217    07:47:58       1      3      0      0      0      0      0 
 20260217    07:47:59       0      0      0      0      0      0      0 
 20260217    07:47:59       1     63      0      0      0      0      0 
 20260217    07:48:00       0      0      0      0      0      0      0 
 20260217    07:48:00       1    100      0      0      0      0      0 
 20260217    07:48:01       0      0      0      0      0      0      0 
 20260217    07:48:01       1    100      0      0      0      0      0 
 20260217    07:48:02       0     64     45      0      0      0      0 
 20260217    07:48:02       1     62     40      0      0      0      0 
 20260217    07:48:04       0     55     36      0      0      0      0 
 20260217    07:48:04       1     65     27      0      0      0      0 
 20260217    07:48:05       0     98     78      0      0      0      0 
 20260217    07:48:05       1     85     63      0      0      0      0 
 20260217    07:48:06       0      0      0      0      0      0      0 
 20260217    07:48:06       1      0      0      0      0      0      0 
 20260217    07:48:07       0      0      0      0      0      0      0 
 20260217    07:48:07       1    100      0      0      0      0      0 
 20260217    07:48:08       0      0      0      0      0      0      0 
 20260217    07:48:08       1    100      0      0      0      0      0 
 20260217    07:48:09       0     69     47      0      0      0      0 
 20260217    07:48:09       1     55     36      0      0      0      0 
 20260217    07:48:11       0     59     40      0      0      0      0 
 20260217    07:48:11       1     66     47      0      0      0      0 
 20260217    07:48:12       0     96     70      0      0      0      0 
 20260217    07:48:12       1     91     73      0      0      0      0 
 20260217    07:48:13       0      0      0      0      0      0      0 
 20260217    07:48:13       1      0      0      0      0      0      0 
 20260217    07:48:14       0      0      0      0      0      0      0 
 20260217    07:48:14       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:48:15       0     17      1      0      0      0      0 
 20260217    07:48:15       1    100      0      0      0      0      0 
 20260217    07:48:16       0     72     50      0      0      0      0 
 20260217    07:48:16       1     62     42      0      0      0      0 
 20260217    07:48:17       0     61     42      0      0      0      0 
 20260217    07:48:17       1     57     36      0      0      0      0 
 20260217    07:48:19       0     75     33      0      0      0      0 
 20260217    07:48:19       1     99     62      0      0      0      0 
 20260217    07:48:20       0      4      0      0      0      0      0 
 20260217    07:48:20       1      1      0      0      0      0      0 
 20260217    07:48:21       0      0      0      0      0      0      0 
 20260217    07:48:21       1     27      0      0      0      0      0 
 20260217    07:48:22       0      0      0      0      0      0      0 
 20260217    07:48:22       1    100      0      0      0      0      0 
 20260217    07:48:23       0     48     37      0      0      0      0 
 20260217    07:48:23       1     67     47      0      0      0      0 
 20260217    07:48:24       0     53     35      0      0      0      0 
 20260217    07:48:24       1     56     36      0      0      0      0 
 20260217    07:48:26       0     83     49      0      0      0      0 
 20260217    07:48:26       1     99     53      0      0      0      0 
 20260217    07:48:27       0      2      0      0      0      0      0 
 20260217    07:48:27       1      5      0      0      0      0      0 
 20260217    07:48:28       0      0      0      0      0      0      0 
 20260217    07:48:28       1      0      0      0      0      0      0 
 20260217    07:48:29       0      0      0      0      0      0      0 
 20260217    07:48:29       1    100      0      0      0      0      0 
 20260217    07:48:30       0      0      0      0      0      0      0 
 20260217    07:48:30       1    100      0      0      0      0      0 
 20260217    07:48:31       0      0      0      0      0      0      0 
 20260217    07:48:31       1    100      0      0      0      0      0 
 20260217    07:48:32       0      0      0      0      0      0      0 
 20260217    07:48:32       1    100      0      0      0      0      0 
 20260217    07:48:33       0      0      0      0      0      0      0 
 20260217    07:48:33       1    100      0      0      0      0      0 
 20260217    07:48:35       0      0      0      0      0      0      0 
 20260217    07:48:35       1    100      0      0      0      0      0 
 20260217    07:48:36       0      0      0      0      0      0      0 
 20260217    07:48:36       1    100      0      0      0      0      0 
 20260217    07:48:37       0      0      0      0      0      0      0 
 20260217    07:48:37       1    100      0      0      0      0      0 
 20260217    07:48:38       0      0      0      0      0      0      0 
 20260217    07:48:38       1    100      0      0      0      0      0 
 20260217    07:48:39       0      0      0      0      0      0      0 
 20260217    07:48:39       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:48:40       0      0      0      0      0      0      0 
 20260217    07:48:40       1    100      0      0      0      0      0 
 20260217    07:48:41       0      0      0      0      0      0      0 
 20260217    07:48:41       1    100      0      0      0      0      0 
 20260217    07:48:42       0      0      0      0      0      0      0 
 20260217    07:48:42       1    100      0      0      0      0      0 
 20260217    07:48:43       0      0      0      0      0      0      0 
 20260217    07:48:43       1    100      0      0      0      0      0 
 20260217    07:48:44       0      0      0      0      0      0      0 
 20260217    07:48:44       1    100      0      0      0      0      0 
 20260217    07:48:45       0      0      0      0      0      0      0 
 20260217    07:48:45       1    100      0      0      0      0      0 
 20260217    07:48:46       0      0      0      0      0      0      0 
 20260217    07:48:46       1    100      0      0      0      0      0 
 20260217    07:48:47       0      0      0      0      0      0      0 
 20260217    07:48:47       1    100      0      0      0      0      0 
 20260217    07:48:48       0      0      0      0      0      0      0 
 20260217    07:48:48       1    100      0      0      0      0      0 
 20260217    07:48:49       0      0      0      0      0      0      0 
 20260217    07:48:49       1    100      0      0      0      0      0 
 20260217    07:48:51       0      0      0      0      0      0      0 
 20260217    07:48:51       1    100      0      0      0      0      0 
 20260217    07:48:52       0      0      0      0      0      0      0 
 20260217    07:48:52       1    100      0      0      0      0      0 
 20260217    07:48:53       0      0      0      0      0      0      0 
 20260217    07:48:53       1    100      0      0      0      0      0 
 20260217    07:48:54       0      0      0      0      0      0      0 
 20260217    07:48:54       1    100      0      0      0      0      0 
 20260217    07:48:55       0      0      0      0      0      0      0 
 20260217    07:48:55       1    100      0      0      0      0      0 
 20260217    07:48:56       0      0      0      0      0      0      0 
 20260217    07:48:56       1    100      0      0      0      0      0 
 20260217    07:48:57       0      0      0      0      0      0      0 
 20260217    07:48:57       1    100      0      0      0      0      0 
 20260217    07:48:58       0      0      0      0      0      0      0 
 20260217    07:48:58       1    100      0      0      0      0      0 
 20260217    07:48:59       0      0      0      0      0      0      0 
 20260217    07:48:59       1    100      0      0      0      0      0 
 20260217    07:49:00       0      0      0      0      0      0      0 
 20260217    07:49:00       1    100      0      0      0      0      0 
 20260217    07:49:01       0      0      0      0      0      0      0 
 20260217    07:49:01       1    100      0      0      0      0      0 
 20260217    07:49:02       0      0      0      0      0      0      0 
 20260217    07:49:02       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:49:03       0      0      0      0      0      0      0 
 20260217    07:49:03       1    100      0      0      0      0      0 
 20260217    07:49:04       0      0      0      0      0      0      0 
 20260217    07:49:04       1    100      0      0      0      0      0 
 20260217    07:49:06       0      0      0      0      0      0      0 
 20260217    07:49:06       1    100      0      0      0      0      0 
 20260217    07:49:07       0      0      0      0      0      0      0 
 20260217    07:49:07       1    100      0      0      0      0      0 
 20260217    07:49:08       0      0      0      0      0      0      0 
 20260217    07:49:08       1    100      0      0      0      0      0 
 20260217    07:49:09       0      0      0      0      0      0      0 
 20260217    07:49:09       1    100      0      0      0      0      0 
 20260217    07:49:10       0      0      0      0      0      0      0 
 20260217    07:49:10       1    100      0      0      0      0      0 
 20260217    07:49:11       0     49     36      0      0      0      0 
 20260217    07:49:11       1     31     22      0      0      0      0 
 20260217    07:49:12       0     62     43      0      0      0      0 
 20260217    07:49:12       1     68     47      0      0      0      0 
 20260217    07:49:13       0     59     40      0      0      0      0 
 20260217    07:49:13       1     68     48      0      0      0      0 
 20260217    07:49:14       0     98     66      0      0      0      0 
 20260217    07:49:14       1     84     66      0      0      0      0 
 20260217    07:49:15       0      0      0      0      0      0      0 
 20260217    07:49:15       1      1      0      0      0      0      0 
 20260217    07:49:16       0      0      0      0      0      0      0 
 20260217    07:49:16       1    100      0      0      0      0      0 
 20260217    07:49:17       0      7      0      0      0      0      0 
 20260217    07:49:17       1    100      0      0      0      0      0 
 20260217    07:49:18       0     58     41      0      0      0      0 
 20260217    07:49:18       1    100     12      0      0      0      0 
 20260217    07:49:19       0     67     47      0      0      0      0 
 20260217    07:49:19       1     52     35      0      0      0      0 
 20260217    07:49:20       0     56     36      0      0      0      0 
 20260217    07:49:20       1     99     58      0      0      0      0 
 20260217    07:49:22       0     98     67      0      0      0      0 
 20260217    07:49:22       1    100     86      0      0      0      0 
 20260217    07:49:23       0      0      0      0      0      0      0 
 20260217    07:49:23       1      0      0      0      0      0      0 
 20260217    07:49:24       0      0      0      0      0      0      0 
 20260217    07:49:24       1    100      0      0      0      0      0 
 20260217    07:49:25       0      0      0      0      0      0      0 
 20260217    07:49:25       1    100      0      0      0      0      0 
 20260217    07:49:26       0     74     52      0      0      0      0 
 20260217    07:49:26       1     54     36      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:49:27       0     59     39      0      0      0      0 
 20260217    07:49:27       1     54     36      0      0      0      0 
 20260217    07:49:28       0     99     57      0      0      0      0 
 20260217    07:49:28       1     99     69      0      0      0      0 
 20260217    07:49:29       0      5      0      0      0      0      0 
 20260217    07:49:29       1      4      0      0      0      0      0 
 20260217    07:49:30       0      0      0      0      0      0      0 
 20260217    07:49:30       1      0      0      0      0      0      0 
 20260217    07:49:31       0      0      0      0      0      0      0 
 20260217    07:49:31       1    100      0      0      0      0      0 
 20260217    07:49:33       0     62     42      0      0      0      0 
 20260217    07:49:33       1     99     14      0      0      0      0 
 20260217    07:49:34       0     68     48      0      0      0      0 
 20260217    07:49:34       1     67     47      0      0      0      0 
 20260217    07:49:35       0     56     36      0      0      0      0 
 20260217    07:49:35       1     61     39      0      0      0      0 
 20260217    07:49:36       0     98     71      0      0      0      0 
 20260217    07:49:36       1     85     65      0      0      0      0 
 20260217    07:49:37       0      0      0      0      0      0      0 
 20260217    07:49:37       1      0      0      0      0      0      0 
 20260217    07:49:38       0      0      0      0      0      0      0 
 20260217    07:49:38       1    100      0      0      0      0      0 
 20260217    07:49:39       0      0      0      0      0      0      0 
 20260217    07:49:39       1    100      0      0      0      0      0 
 20260217    07:49:40       0     60     37      0      0      0      0 
 20260217    07:49:40       1     58     37      0      0      0      0 
 20260217    07:49:41       0     60     39      0      0      0      0 
 20260217    07:49:41       1     67     45      0      0      0      0 
 20260217    07:49:42       0     92     42      0      0      0      0 
 20260217    07:49:42       1     99     56      0      0      0      0 
 20260217    07:49:43       0     80     39      0      0      0      0 
 20260217    07:49:43       1      4      0      0      0      0      0 
 20260217    07:49:45       0      0      0      0      0      0      0 
 20260217    07:49:45       1     30      0      0      0      0      0 
 20260217    07:49:46       0      0      0      0      0      0      0 
 20260217    07:49:46       1    100      0      0      0      0      0 
 20260217    07:49:47       0      0      0      0      0      0      0 
 20260217    07:49:47       1    100      0      0      0      0      0 
 20260217    07:49:48       0      0      0      0      0      0      0 
 20260217    07:49:48       1    100      0      0      0      0      0 
 20260217    07:49:49       0      0      0      0      0      0      0 
 20260217    07:49:49       1    100      0      0      0      0      0 
 20260217    07:49:50       0      0      0      0      0      0      0 
 20260217    07:49:50       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:49:51       0      0      0      0      0      0      0 
 20260217    07:49:51       1    100      0      0      0      0      0 
 20260217    07:49:52       0      0      0      0      0      0      0 
 20260217    07:49:52       1    100      0      0      0      0      0 
 20260217    07:49:53       0      0      0      0      0      0      0 
 20260217    07:49:53       1    100      0      0      0      0      0 
 20260217    07:49:55       0      0      0      0      0      0      0 
 20260217    07:49:55       1    100      0      0      0      0      0 
 20260217    07:49:56       0      0      0      0      0      0      0 
 20260217    07:49:56       1    100      0      0      0      0      0 
 20260217    07:49:57       0      0      0      0      0      0      0 
 20260217    07:49:57       1      0      0      0      0      0      0 
 20260217    07:49:58       0      0      0      0      0      0      0 
 20260217    07:49:58       1      0      0      0      0      0      0 
 20260217    07:49:59       0      0      0      0      0      0      0 
 20260217    07:49:59       1      0      0      0      0      0      0 
 20260217    07:50:00       0      0      0      0      0      0      0 
 20260217    07:50:00       1      0      0      0      0      0      0 
 20260217    07:50:01       0      0      0      0      0      0      0 
 20260217    07:50:01       1      0      0      0      0      0      0 
