#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:11:04       0     64     44      0      0      0      0 
 20260216    18:11:04       1      0      0      0      0      0      0 
 20260216    18:11:05       0     98     64      0      0      0      0 
 20260216    18:11:05       1      0      0      0      0      0      0 
 20260216    18:11:06       0     62     43      0      0      0      0 
 20260216    18:11:06       1      0      0      0      0      0      0 
 20260216    18:11:08       0     61     40      0      0      0      0 
 20260216    18:11:08       1      0      0      0      0      0      0 
 20260216    18:11:09       0     79     38      0      0      0      0 
 20260216    18:11:09       1      0      0      0      0      0      0 
 20260216    18:11:10       0     55     40      0      0      0      0 
 20260216    18:11:10       1      0      0      0      0      0      0 
 20260216    18:11:11       0     65     48      0      0      0      0 
 20260216    18:11:11       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:11:12       0     56     37      0      0      0      0 
 20260216    18:11:12       1      0      0      0      0      0      0 
 20260216    18:11:13       0     98     84      0      0      0      0 
 20260216    18:11:13       1      0      0      0      0      0      0 
 20260216    18:11:14       0     65     45      0      0      0      0 
 20260216    18:11:14       1      0      0      0      0      0      0 
 20260216    18:11:15       0     69     49      0      0      0      0 
 20260216    18:11:15       1      0      0      0      0      0      0 
 20260216    18:11:16       0    100     61      0      0      0      0 
 20260216    18:11:16       1      0      0      0      0      0      0 
 20260216    18:11:17       0     68     48      0      0      0      0 
 20260216    18:11:17       1      0      0      0      0      0      0 
 20260216    18:11:18       0     68     48      0      0      0      0 
 20260216    18:11:18       1      0      0      0      0      0      0 
 20260216    18:11:19       0    100     58      0      0      0      0 
 20260216    18:11:19       1      0      0      0      0      0      0 
 20260216    18:11:20       0     74     53      0      0      0      0 
 20260216    18:11:20       1      0      0      0      0      0      0 
 20260216    18:11:22       0     68     48      0      0      0      0 
 20260216    18:11:22       1      0      0      0      0      0      0 
 20260216    18:11:23       0     69     49      0      0      0      0 
 20260216    18:11:23       1      0      0      0      0      0      0 
 20260216    18:11:24       0     98     80      0      0      0      0 
 20260216    18:11:24       1      0      0      0      0      0      0 
 20260216    18:11:25       0     69     48      0      0      0      0 
 20260216    18:11:25       1      0      0      0      0      0      0 
 20260216    18:11:26       0     69     48      0      0      0      0 
 20260216    18:11:26       1      0      0      0      0      0      0 
 20260216    18:11:27       0    100     57      0      0      0      0 
 20260216    18:11:27       1      0      0      0      0      0      0 
 20260216    18:11:28       0      4      0      0      0      0      0 
 20260216    18:11:28       1      0      0      0      0      0      0 
 20260216    18:11:29       0      0      0      0      0      0      0 
 20260216    18:11:29       1      0      0      0      0      0      0 
 20260216    18:11:30       0      0      0      0      0      0      0 
 20260216    18:11:30       1      0      0      0      0      0      0 
 20260216    18:11:31       0      0      0      0      0      0      0 
 20260216    18:11:31       1      0      0      0      0      0      0 
 20260216    18:11:32       0      0      0      0      0      0      0 
 20260216    18:11:32       1      0      0      0      0      0      0 
 20260216    18:11:33       0      0      0      0      0      0      0 
 20260216    18:11:33       1      0      0      0      0      0      0 
 20260216    18:11:34       0      0      0      0      0      0      0 
 20260216    18:11:34       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:11:35       0      0      0      0      0      0      0 
 20260216    18:11:35       1      0      0      0      0      0      0 
 20260216    18:11:36       0      0      0      0      0      0      0 
 20260216    18:11:36       1      0      0      0      0      0      0 
 20260216    18:11:37       0      0      0      0      0      0      0 
 20260216    18:11:37       1      0      0      0      0      0      0 
 20260216    18:11:38       0      0      0      0      0      0      0 
 20260216    18:11:38       1      0      0      0      0      0      0 
 20260216    18:11:40       0      0      0      0      0      0      0 
 20260216    18:11:40       1      0      0      0      0      0      0 
 20260216    18:11:41       0      0      0      0      0      0      0 
 20260216    18:11:41       1      0      0      0      0      0      0 
 20260216    18:11:42       0      0      0      0      0      0      0 
 20260216    18:11:42       1      0      0      0      0      0      0 
 20260216    18:11:43       0      0      0      0      0      0      0 
 20260216    18:11:43       1      0      0      0      0      0      0 
 20260216    18:11:44       0      0      0      0      0      0      0 
 20260216    18:11:44       1      0      0      0      0      0      0 
 20260216    18:11:45       0      0      0      0      0      0      0 
 20260216    18:11:45       1      0      0      0      0      0      0 
 20260216    18:11:46       0      0      0      0      0      0      0 
 20260216    18:11:46       1      0      0      0      0      0      0 
 20260216    18:11:47       0      0      0      0      0      0      0 
 20260216    18:11:47       1      0      0      0      0      0      0 
 20260216    18:11:48       0      0      0      0      0      0      0 
 20260216    18:11:48       1      0      0      0      0      0      0 
 20260216    18:11:49       0      0      0      0      0      0      0 
 20260216    18:11:49       1      0      0      0      0      0      0 
 20260216    18:11:51       0      0      0      0      0      0      0 
 20260216    18:11:51       1      0      0      0      0      0      0 
 20260216    18:11:52       0      0      0      0      0      0      0 
 20260216    18:11:52       1      0      0      0      0      0      0 
 20260216    18:11:53       0      0      0      0      0      0      0 
 20260216    18:11:53       1      0      0      0      0      0      0 
 20260216    18:11:54       0      0      0      0      0      0      0 
 20260216    18:11:54       1      0      0      0      0      0      0 
 20260216    18:11:55       0      0      0      0      0      0      0 
 20260216    18:11:55       1      0      0      0      0      0      0 
 20260216    18:11:56       0      0      0      0      0      0      0 
 20260216    18:11:56       1      0      0      0      0      0      0 
 20260216    18:11:57       0      0      0      0      0      0      0 
 20260216    18:11:57       1      0      0      0      0      0      0 
 20260216    18:11:58       0      0      0      0      0      0      0 
 20260216    18:11:58       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:11:59       0      0      0      0      0      0      0 
 20260216    18:11:59       1      0      0      0      0      0      0 
 20260216    18:12:00       0      0      0      0      0      0      0 
 20260216    18:12:00       1      0      0      0      0      0      0 
 20260216    18:12:01       0      0      0      0      0      0      0 
 20260216    18:12:01       1      0      0      0      0      0      0 
 20260216    18:12:02       0      0      0      0      0      0      0 
 20260216    18:12:02       1      0      0      0      0      0      0 
 20260216    18:12:03       0     59     38      0      0      0      0 
 20260216    18:12:03       1      0      0      0      0      0      0 
 20260216    18:12:04       0     69     48      0      0      0      0 
 20260216    18:12:04       1      0      0      0      0      0      0 
 20260216    18:12:05       0    100     56      0      0      0      0 
 20260216    18:12:05       1      0      0      0      0      0      0 
 20260216    18:12:06       0     65     44      0      0      0      0 
 20260216    18:12:06       1      0      0      0      0      0      0 
 20260216    18:12:08       0     68     48      0      0      0      0 
 20260216    18:12:08       1      0      0      0      0      0      0 
 20260216    18:12:09       0    100     61      0      0      0      0 
 20260216    18:12:09       1      0      0      0      0      0      0 
 20260216    18:12:10       0     98     79      0      0      0      0 
 20260216    18:12:10       1      0      0      0      0      0      0 
 20260216    18:12:11       0     63     45      0      0      0      0 
 20260216    18:12:11       1      0      0      0      0      0      0 
 20260216    18:12:12       0     66     45      0      0      0      0 
 20260216    18:12:12       1      0      0      0      0      0      0 
 20260216    18:12:13       0    100     58      0      0      0      0 
 20260216    18:12:13       1      0      0      0      0      0      0 
 20260216    18:12:14       0     57     38      0      0      0      0 
 20260216    18:12:14       1      0      0      0      0      0      0 
 20260216    18:12:15       0     63     43      0      0      0      0 
 20260216    18:12:15       1      0      0      0      0      0      0 
 20260216    18:12:16       0    100     47      0      0      0      0 
 20260216    18:12:16       1      0      0      0      0      0      0 
 20260216    18:12:17       0    100     89      0      0      0      0 
 20260216    18:12:17       1      0      0      0      0      0      0 
 20260216    18:12:18       0     67     47      0      0      0      0 
 20260216    18:12:18       1      0      0      0      0      0      0 
 20260216    18:12:19       0     60     40      0      0      0      0 
 20260216    18:12:19       1      0      0      0      0      0      0 
 20260216    18:12:20       0     95     73      0      0      0      0 
 20260216    18:12:20       1      0      0      0      0      0      0 
 20260216    18:12:21       0      0      0      0      0      0      0 
 20260216    18:12:21       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:12:22       0      0      0      0      0      0      0 
 20260216    18:12:22       1      0      0      0      0      0      0 
 20260216    18:12:23       0      0      0      0      0      0      0 
 20260216    18:12:23       1      0      0      0      0      0      0 
 20260216    18:12:24       0      0      0      0      0      0      0 
 20260216    18:12:24       1      0      0      0      0      0      0 
 20260216    18:12:25       0      0      0      0      0      0      0 
 20260216    18:12:25       1      0      0      0      0      0      0 
 20260216    18:12:26       0      0      0      0      0      0      0 
 20260216    18:12:26       1      0      0      0      0      0      0 
 20260216    18:12:28       0      0      0      0      0      0      0 
 20260216    18:12:28       1      0      0      0      0      0      0 
 20260216    18:12:29       0      0      0      0      0      0      0 
 20260216    18:12:29       1      0      0      0      0      0      0 
